type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.255496279;6.938175837;12.223390010;58.916422678;191.030508475;9370.844578127;2009-01-15 18:00:07.538;0;1.100000000;0.000000000;0;
Position;51.255521186;6.938260333;12.296961626;66.009816322;190.974789916;9377.395136681;2009-01-15 18:00:09.538;0;1.100000000;0.000000000;0;
Position;51.255548318;6.938380623;12.133544338;70.180847071;190.822222222;9386.295178935;2009-01-15 18:00:12.594;0;1.100000000;0.000000000;0;
Position;51.255581363;6.938495255;12.012564593;65.268849054;190.648739496;9395.093745902;2009-01-15 18:00:15.536;0;1.100000000;0.000000000;0;
Position;51.255624358;6.938622538;11.946176824;60.642087472;190.440336134;9405.169151958;2009-01-15 18:00:18.536;0;1.100000000;0.000000000;0;
Position;51.255667861;6.938734245;11.831083223;58.107411880;190.194915254;9414.341301632;2009-01-15 18:00:21.538;0;1.300000000;0.000000000;0;
Position;51.255707995;6.938838196;11.678991916;58.329444045;189.942372881;9422.857195608;2009-01-15 18:00:24.561;0;1.100000000;0.000000000;0;
Position;51.255724955;6.938860766;11.630692518;53.938800934;189.922689076;9425.311447470;2009-01-15 18:00:25.543;0;1.100000000;0.000000000;0;
Position;51.255763324;6.938961919;11.408901976;58.780151023;189.734453782;9433.578986757;2009-01-15 18:00:28.548;0;1.100000000;0.000000000;0;
Position;51.255781476;6.938994980;11.390762533;53.854861912;189.675630252;9436.639564562;2009-01-15 18:00:29.537;0;1.900000000;0.000000000;0;
Position;51.255817048;6.939049276;11.315459505;45.501042181;189.551694915;9442.203619754;2009-01-15 18:00:31.546;0;1.100000000;0.000000000;0;
Position;51.255832736;6.939082464;11.292471384;46.886173530;189.482051282;9445.097944701;2009-01-15 18:00:32.587;0;1.100000000;0.000000000;0;
Position;51.255877527;6.939175097;11.151446943;52.310238023;189.344537815;9453.324285568;2009-01-15 18:00:35.538;0;1.100000000;0.000000000;0;
Position;51.255905819;6.939243253;11.018149151;58.739180525;189.236134454;9459.057414458;2009-01-15 18:00:37.535;0;1.100000000;0.000000000;0;
Position;51.255911795;6.939278158;10.979145422;62.018230820;189.170000000;9461.575703493;2009-01-15 18:00:38.561;0;1.100000000;0.000000000;0;
Position;51.255931759;6.939320882;10.970483806;62.228572836;189.147540984;9465.286209064;2009-01-15 18:00:39.572;0;1.100000000;0.000000000;0;
Position;51.255955601;6.939443779;10.933800341;72.777537389;189.004132231;9474.367559302;2009-01-15 18:00:42.537;0;1.100000000;0.000000000;0;
Position;51.255981763;6.939535777;10.942604417;65.563009822;188.902479339;9481.417787994;2009-01-15 18:00:44.582;0;1.100000000;0.000000000;0;
Position;51.255992508;6.939584096;10.943621287;70.170527604;188.809243697;9484.986316287;2009-01-15 18:00:45.631;0;1.100000000;0.000000000;0;
Position;51.256006177;6.939622879;10.964875496;65.874082405;188.774166667;9488.083800622;2009-01-15 18:00:46.535;0;1.100000000;0.000000000;0;
Position;51.256010167;6.939667638;10.956449228;71.007283754;188.741322314;9491.230041426;2009-01-15 18:00:47.535;0;1.100000000;0.000000000;0;
Position;51.256040510;6.939794985;10.860318484;69.157340960;188.545378151;9500.738842589;2009-01-15 18:00:50.604;0;1.400000000;0.000000000;0;
Position;51.256044881;6.939849027;10.900651869;76.464763643;188.508333333;9504.530894667;2009-01-15 18:00:51.536;0;1.100000000;0.000000000;0;
Position;51.256057707;6.939886284;10.927093784;71.901748663;188.436134454;9507.490034925;2009-01-15 18:00:52.597;0;1.100000000;0.000000000;0;
Position;51.256079706;6.939973577;10.899239445;65.926293993;188.346666667;9514.053419345;2009-01-15 18:00:54.544;0;1.100000000;0.000000000;0;
Position;51.256115007;6.940109889;11.039250848;69.295711676;188.185245902;9524.351129991;2009-01-15 18:00:57.558;0;1.100000000;0.000000000;0;
Position;51.256135273;6.940156110;11.073146287;63.678734212;188.131404959;9528.278499864;2009-01-15 18:00:58.538;0;1.100000000;0.000000000;0;
Position;51.256154362;6.940199916;11.142682830;55.065808624;188.010924370;9531.993141956;2009-01-15 18:00:59.575;0;1.100000000;0.000000000;0;
Position;51.256163915;6.940257835;11.213311634;65.777193811;187.931092437;9536.161411155;2009-01-15 18:01:00.569;0;1.100000000;0.000000000;0;
Position;51.256169303;6.940313148;11.274773525;78.094411185;187.853781513;9540.057015245;2009-01-15 18:01:01.590;0;1.100000000;0.000000000;0;
Position;51.256166728;6.940388298;11.381135030;88.026509874;187.827272727;9545.294522567;2009-01-15 18:01:02.540;0;1.100000000;0.000000000;0;
Position;51.256185484;6.940511513;11.595291837;76.329718676;187.607563025;9554.119820234;2009-01-15 18:01:04.581;0;1.100000000;0.000000000;0;
Position;51.256187328;6.940635935;11.803908413;88.643557488;187.469166667;9562.818174885;2009-01-15 18:01:06.585;0;1.100000000;0.000000000;0;
Position;51.256184260;6.940687561;11.876697268;94.483435232;187.413223140;9566.426967203;2009-01-15 18:01:07.532;0;1.100000000;0.000000000;0;
Position;51.256177521;6.940834554;12.043374621;96.154783169;187.218803419;9576.695802186;2009-01-15 18:01:10.599;0;1.100000000;0.000000000;0;
Position;51.256174421;6.940885226;12.184365785;96.154783169;187.192436975;9580.238873619;2009-01-15 18:01:11.535;0;1.100000000;0.000000000;0;
Position;51.256148481;6.941023000;12.330532155;110.752097917;187.070940171;9590.398572437;2009-01-15 18:01:14.574;0;1.100000000;0.000000000;0;
Position;51.256136052;6.941073291;12.408873499;115.671668338;187.052136752;9594.161323143;2009-01-15 18:01:15.639;0;1.100000000;0.000000000;0;
Position;51.256110764;6.941153971;12.521584957;116.602778405;187.015000000;9600.476141211;2009-01-15 18:01:17.559;0;1.100000000;0.000000000;0;
Position;51.256103404;6.941207886;12.550499431;111.021409045;187.005084746;9604.316262877;2009-01-15 18:01:18.559;0;1.100000000;0.000000000;0;
Position;51.256089862;6.941285960;12.585250248;104.199556399;186.975213675;9609.957575693;2009-01-15 18:01:20.667;0;1.100000000;0.000000000;0;
Position;51.256061729;6.941403643;12.640246764;110.905915751;186.923076923;9618.729307323;2009-01-15 18:01:23.565;0;1.100000000;0.000000000;0;
Position;51.256020784;6.941579755;12.688245469;113.398964194;186.819327731;9631.902523846;2009-01-15 18:01:27.534;0;1.100000000;0.000000000;0;
Position;51.255984561;6.941695913;12.645776347;116.486522899;186.708403361;9640.941739197;2009-01-15 18:01:30.535;0;1.100000000;0.000000000;0;
Position;51.255952247;6.941816394;12.605888802;113.197592682;186.592307692;9650.083179651;2009-01-15 18:01:33.570;0;1.100000000;0.000000000;0;
Position;51.255904309;6.941977946;12.339525042;115.698479773;186.501694915;9662.549226275;2009-01-15 18:01:37.537;0;1.100000000;0.000000000;0;
Position;51.255866464;6.942097918;11.827382736;116.749718040;186.475000000;9671.905472425;2009-01-15 18:01:40.559;0;1.100000000;0.000000000;0;
Position;51.255833276;6.942211914;11.613712004;114.947023525;186.430508475;9680.656884633;2009-01-15 18:01:43.569;0;1.100000000;0.000000000;0;
Position;51.255794398;6.942366664;11.394276385;111.251973927;186.418644068;9692.267798740;2009-01-15 18:01:47.552;0;1.100000000;0.000000000;0;
Position;51.255767838;6.942489370;11.340445645;109.078089384;186.446666667;9701.303315229;2009-01-15 18:01:50.558;0;1.100000000;0.000000000;0;
Position;51.255746889;6.942617607;11.239267245;104.629179972;186.466386555;9710.534729276;2009-01-15 18:01:53.601;0;1.600000000;0.000000000;0;
Position;51.255740897;6.942703120;11.208936520;98.405721987;186.487394958;9716.523195178;2009-01-15 18:01:55.532;0;1.600000000;0.000000000;0;
Position;51.255731010;6.942831103;11.081997527;97.036360149;186.524786325;9725.499961892;2009-01-15 18:01:58.667;0;1.100000000;0.000000000;0;
Position;51.255725193;6.942965190;10.990890802;93.965519013;186.635000000;9734.874859542;2009-01-15 18:02:01.567;0;1.600000000;0.000000000;0;
Position;51.255728817;6.943004036;10.943958430;88.493080986;186.661538462;9737.608080229;2009-01-15 18:02:02.594;0;1.600000000;0.000000000;0;
Position;51.255731074;6.943050512;10.923504472;85.952364059;186.704201681;9740.852091480;2009-01-15 18:02:03.556;0;1.600000000;0.000000000;0;
Position;51.255742502;6.943181038;10.983429596;82.036045424;186.798319328;9750.056305383;2009-01-15 18:02:06.574;0;1.600000000;0.000000000;0;
Position;51.255747811;6.943219630;10.943392564;78.364484946;186.872881356;9752.806069072;2009-01-15 18:02:07.729;0;1.600000000;0.000000000;0;
Position;51.255751737;6.943314807;11.000585976;83.705264977;186.919327731;9759.445126422;2009-01-15 18:02:09.535;0;1.600000000;0.000000000;0;
Position;51.255764405;6.943353208;10.966050838;78.773003037;186.933884298;9762.466021824;2009-01-15 18:02:10.584;0;1.100000000;0.000000000;0;
Position;51.255774244;6.943441900;10.935801399;74.200607113;187.020000000;9768.800496303;2009-01-15 18:02:12.609;0;1.100000000;0.000000000;0;
Position;51.255779568;6.943491681;10.967161545;80.075363896;187.023140496;9772.315084489;2009-01-15 18:02:13.534;0;1.100000000;0.000000000;0;
Position;51.255795383;6.943624433;11.003065269;79.222309112;187.110084034;9781.732291967;2009-01-15 18:02:16.614;0;1.600000000;0.000000000;0;
Position;51.255811946;6.943745232;11.006233121;77.643237092;187.188429752;9790.476505497;2009-01-15 18:02:19.557;0;1.600000000;0.000000000;0;
Position;51.255829064;6.943909836;10.951712282;80.373869902;187.292561983;9802.097823933;2009-01-15 18:02:23.532;0;1.600000000;0.000000000;0;
Position;51.255840858;6.944038264;10.901387111;81.652363879;187.389256198;9811.140203996;2009-01-15 18:02:26.535;0;1.100000000;0.000000000;0;
Position;51.255847470;6.944174385;10.961086156;85.561781977;187.495081967;9820.664488531;2009-01-15 18:02:29.558;0;1.100000000;0.000000000;0;
Position;51.255852365;6.944339625;10.963874786;85.785395164;187.619008264;9832.228334400;2009-01-15 18:02:33.546;0;1.100000000;0.000000000;0;
Position;51.255860567;6.944468371;10.941923593;84.187915188;187.707438017;9841.285008111;2009-01-15 18:02:36.558;0;1.100000000;0.000000000;0;
Position;51.255866416;6.944595655;10.932187780;85.800409250;187.749579832;9850.167459838;2009-01-15 18:02:39.580;0;1.100000000;0.000000000;0;
Position;51.255866051;6.944673411;10.875377766;90.430387261;187.772268908;9855.580181692;2009-01-15 18:02:41.534;0;1.100000000;0.000000000;0;
Position;51.255867132;6.944792430;10.846893467;89.168631333;187.817094017;9863.873747623;2009-01-15 18:02:44.592;0;1.100000000;0.000000000;0;
Position;51.255869913;6.944956080;10.754400633;86.830107831;187.868907563;9875.288237469;2009-01-15 18:02:48.609;0;1.700000000;0.000000000;0;
Position;51.255879466;6.945128504;10.776570761;85.765076504;187.917647059;9887.396556382;2009-01-15 18:02:52.534;0;1.100000000;0.000000000;0;
Position;51.255874221;6.945170339;10.747027019;90.283488557;187.927731092;9890.365697110;2009-01-15 18:02:53.565;0;1.100000000;0.000000000;0;
Position;51.255866273;6.945210075;10.700463760;95.134376742;187.932478632;9893.268752644;2009-01-15 18:02:54.683;0;1.100000000;0.000000000;0;
Position;51.255866353;6.945332273;10.679761458;89.940411731;187.907627119;9901.918840849;2009-01-15 18:02:57.557;0;1.100000000;0.000000000;0;
Position;51.255864827;6.945485179;10.495908817;91.215950653;187.850420168;9912.602149834;2009-01-15 18:03:01.544;0;1.100000000;0.000000000;0;
Position;51.255856339;6.945561282;10.431285304;97.343351191;187.790677966;9918.002611112;2009-01-15 18:03:03.536;0;1.100000000;0.000000000;0;
Position;51.255856005;6.945641772;10.422386325;91.670187395;187.723076923;9923.608211040;2009-01-15 18:03:05.561;0;1.100000000;0.000000000;0;
Position;51.255860138;6.945716921;10.363325031;86.124530689;187.663025210;9928.908143271;2009-01-15 18:03:07.691;0;1.100000000;0.000000000;0;
Position;51.255860345;6.945832698;10.328754813;89.836563534;187.574789916;9936.982022887;2009-01-15 18:03:10.603;0;1.100000000;0.000000000;0;
Position;51.255849314;6.945862389;10.261234530;98.707772149;187.564102564;9939.384887715;2009-01-15 18:03:11.676;0;1.100000000;0.000000000;0;
Position;51.255850315;6.945903969;10.229282774;96.164552386;187.543697479;9942.280625996;2009-01-15 18:03:12.545;0;1.100000000;0.000000000;0;
Position;51.255845849;6.946012179;10.149733797;93.773202142;187.492372881;9949.884498249;2009-01-15 18:03:15.583;0;1.100000000;0.000000000;0;
Position;51.255853367;6.946041234;10.088717944;87.965423137;187.472268908;9952.072478329;2009-01-15 18:03:16.586;0;1.100000000;0.000000000;0;
Position;51.255854797;6.946074486;10.037028514;86.187338819;187.447058824;9954.391931351;2009-01-15 18:03:17.534;0;1.100000000;0.000000000;0;
Position;51.255863539;6.946109009;9.998808095;77.279142893;187.412711864;9956.983616843;2009-01-15 18:03:18.535;0;1.100000000;0.000000000;0;
Position;51.255874999;6.946139781;9.974086623;69.946456507;187.375213675;9959.475519706;2009-01-15 18:03:19.580;0;1.100000000;0.000000000;0;
Position;51.255887000;6.946176338;9.956773497;63.197701986;187.338461538;9962.348295213;2009-01-15 18:03:20.650;0;1.100000000;0.000000000;0;
Position;51.255912606;6.946290334;9.877606184;70.256209883;187.230769231;9970.967508957;2009-01-15 18:03:23.562;0;1.100000000;0.000000000;0;
Position;51.255905120;6.946342278;9.929035586;85.642428810;187.194871795;9974.676901277;2009-01-15 18:03:24.609;0;1.100000000;0.000000000;0;
Position;51.255901702;6.946385765;9.984159222;100.346234979;187.171428571;9977.726991129;2009-01-15 18:03:25.535;0;1.100000000;0.000000000;0;
Position;51.255901861;6.946407509;9.947875652;98.335600692;187.143697479;9979.240257914;2009-01-15 18:03:26.535;0;1.100000000;0.000000000;0;
Position;51.255896950;6.946444956;9.896269892;97.245388589;187.116949153;9981.902871417;2009-01-15 18:03:27.540;0;1.100000000;0.000000000;0;
Position;51.255893977;6.946482023;9.878954957;97.260239808;187.098305085;9984.503416312;2009-01-15 18:03:28.562;0;1.100000000;0.000000000;0;
Position;51.255882883;6.946539243;9.803876167;102.963125472;187.059663866;9988.704944713;2009-01-15 18:03:30.539;0;1.100000000;0.000000000;0;
Position;51.255887477;6.946569316;9.729608920;96.939694865;187.040336134;9990.859143324;2009-01-15 18:03:31.533;0;1.100000000;0.000000000;0;
Position;51.255894391;6.946599070;9.674152765;89.676724085;187.019491525;9993.067910715;2009-01-15 18:03:32.533;0;1.100000000;0.000000000;0;
Position;51.255901957;6.946625519;9.629183410;78.171092492;187.015126050;9995.091636139;2009-01-15 18:03:33.540;0;1.100000000;0.000000000;0;
Position;51.255903165;6.946656545;9.538882058;74.556244389;186.997435897;9997.254944223;2009-01-15 18:03:34.631;0;1.100000000;0.000000000;0;
Position;51.255902402;6.946704801;9.507834056;80.017128570;187.002521008;10000.614176806;2009-01-15 18:03:35.538;0;1.100000000;0.000000000;0;
Position;51.255922270;6.946808306;9.431671000;72.948574553;187.007563025;10008.151883376;2009-01-15 18:03:38.561;0;1.100000000;0.000000000;0;
Position;51.255920649;6.946849060;9.426251488;80.285230335;187.025210084;10010.993681529;2009-01-15 18:03:39.650;0;1.100000000;0.000000000;0;
Position;51.255927928;6.946930631;9.410640684;85.772747406;187.083333333;10016.730098177;2009-01-15 18:03:41.540;0;1.100000000;0.000000000;0;
Position;51.255932395;6.947039668;9.361173786;86.255226620;187.190909091;10024.339448710;2009-01-15 18:03:44.587;0;1.100000000;0.000000000;0;
Position;51.255927579;6.947094154;9.400371530;92.066009043;187.213333333;10028.168834189;2009-01-15 18:03:45.538;0;1.100000000;0.000000000;0;
Position;51.255914927;6.947193654;9.551876138;101.484785047;187.303333333;10035.294388305;2009-01-15 18:03:47.553;0;1.100000000;0.000000000;0;
Position;51.255914148;6.947241084;9.601112125;100.516543663;187.368595041;10038.596166681;2009-01-15 18:03:48.571;0;1.100000000;0.000000000;0;
Position;51.255913877;6.947325897;9.639800528;90.726145706;187.484166667;10044.499090910;2009-01-15 18:03:50.537;0;1.100000000;0.000000000;0;
Position;51.255904182;6.947458839;9.790619278;96.646839514;187.722500000;10053.833621789;2009-01-15 18:03:53.571;0;1.100000000;0.000000000;0;
Position;51.255905549;6.947591591;9.882286199;89.057351454;188.025619835;10063.105779385;2009-01-15 18:03:56.534;0;1.100000000;0.000000000;0;
Lap;51.255905549;6.947591591;9.882286199;89.057351454;188.025619835;10063.105779385;2009-01-15 18:03:56.534;0;1.100000000;0.000000000;0;
Position;51.255904229;6.947720655;9.979755408;90.935658262;188.311111111;10072.090097459;2009-01-15 18:03:59.584;0;1.100000000;0.000000000;0;
Position;51.255899334;6.947874196;10.079183048;94.834204869;188.875213675;10082.842391248;2009-01-15 18:04:03.652;0;1.100000000;0.000000000;0;
Position;51.255883582;6.948025449;10.052506515;102.628112926;189.442857143;10093.574751077;2009-01-15 18:04:07.562;0;1.100000000;0.000000000;0;
Position;51.255886014;6.948105303;9.974174299;93.157518072;189.757142857;10099.164571822;2009-01-15 18:04:09.538;0;1.100000000;0.000000000;0;
Position;51.255885029;6.948142497;9.947524836;88.868783634;189.915966387;10101.755197370;2009-01-15 18:04:10.531;0;1.100000000;0.000000000;0;
Position;51.255880133;6.948220698;9.999860375;94.655438938;190.295726496;10107.289339229;2009-01-15 18:04:12.604;0;1.100000000;0.000000000;0;
Position;51.255880753;6.948257701;10.025330912;93.393727637;190.385714286;10109.865295542;2009-01-15 18:04:13.534;0;1.100000000;0.000000000;0;
Position;51.255883376;6.948297437;10.086559247;92.543920840;190.590000000;10112.645915334;2009-01-15 18:04:14.557;0;1.100000000;0.000000000;0;
Position;51.255891021;6.948401324;10.142748609;83.293393026;191.128205128;10120.055153144;2009-01-15 18:04:17.961;0;1.100000000;0.000000000;0;
Position;51.255892372;6.948510488;10.215910090;88.867063930;191.550420168;10127.658911887;2009-01-15 18:04:20.599;0;1.100000000;0.000000000;0;
Position;51.255886761;6.948545837;10.188598220;94.628312022;191.771186441;10130.196790630;2009-01-15 18:04:21.543;0;1.100000000;0.000000000;0;
