type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.256285000;6.940756671;12.181245213;89.999959708;153.611764706;14364.121278227;2009-02-09 18:42:14.555;166;3.000000000;10.800000000;0;
Position;51.256273333;6.940818342;12.248370614;100.350562744;153.547899160;14368.604745417;2009-02-09 18:42:15.544;171;1.300000000;10.800000000;0;
Position;51.256259998;6.940876643;12.319834260;108.417340083;153.486554622;14372.924426972;2009-02-09 18:42:16.585;177;1.500000000;10.800000000;0;
Position;51.256253338;6.940923309;12.344753308;106.928989678;153.425210084;14376.255315202;2009-02-09 18:42:17.557;180;1.500000000;10.800000000;0;
Position;51.256226667;6.941066678;12.376876701;108.897064280;153.247058824;14386.693833093;2009-02-09 18:42:20.566;166;3.300000000;10.800000000;0;
Position;51.256205002;6.941209984;12.386101756;100.558692288;153.082352941;14396.986314025;2009-02-09 18:42:23.544;154;1.400000000;10.800000000;0;
Position;51.256171672;6.941340001;12.490155704;112.274991729;152.935294118;14406.876331637;2009-02-09 18:42:26.598;146;4.600000000;10.800000000;0;
Position;51.256154998;6.941379992;12.501606052;119.305798005;152.889075630;14410.220314006;2009-02-09 18:42:27.534;142;2.200000000;10.800000000;0;
Position;51.256141663;6.941415024;12.473953707;122.956408429;152.842016807;14413.073733583;2009-02-09 18:42:28.556;135;1.400000000;10.800000000;0;
Position;51.256136672;6.941438357;12.306841551;119.622354329;152.810000000;14414.789717743;2009-02-09 18:42:29.591;130;3.400000000;10.800000000;0;
Position;51.256123336;6.941466649;12.137872954;120.276701913;152.749579832;14417.254528845;2009-02-09 18:42:30.567;125;3.000000000;10.800000000;0;
Position;51.256111670;6.941498311;12.012494480;120.333356404;152.705882353;14419.811429437;2009-02-09 18:42:31.596;124;1.400000000;10.800000000;0;
Position;51.256094996;6.941534996;11.943158086;121.862062452;152.664705882;14422.966522371;2009-02-09 18:42:32.571;125;1.400000000;10.800000000;0;
Position;51.256081661;6.941580009;11.900222613;120.431303948;152.626050420;14426.432268894;2009-02-09 18:42:33.652;130;1.400000000;10.800000000;0;
Position;51.256066672;6.941631635;11.927112384;115.094473972;152.586554622;14430.392677018;2009-02-09 18:42:34.605;134;2.400000000;10.800000000;0;
Position;51.256055005;6.941678365;11.418895611;113.414061700;152.464601770;14433.893844419;2009-02-09 18:42:38.813;138;1.400000000;10.800000000;0;
Position;51.256024996;6.941765022;11.068772821;118.956911140;152.415652174;14440.789366729;2009-02-09 18:42:39.739;145;1.400000000;10.800000000;0;
Position;51.256010008;6.941808319;11.294583396;118.031565658;152.405128205;14444.232648550;2009-02-09 18:42:39.887;145;1.400000000;10.800000000;0;
Position;51.255996672;6.941845004;11.454783396;118.679354486;152.393277311;14447.184962444;2009-02-09 18:42:39.976;145;1.400000000;10.800000000;0;
Position;51.255985006;6.941888364;11.741929747;117.387052550;152.358823529;14450.469478975;2009-02-09 18:42:40.596;144;1.400000000;10.800000000;0;
Position;51.255939992;6.942008336;11.846647640;120.943062277;152.264705882;14460.254814130;2009-02-09 18:42:43.620;137;1.400000000;10.800000000;0;
Position;51.255908330;6.942096647;11.940376383;119.807393012;152.210924370;14467.344127428;2009-02-09 18:42:45.605;136;1.400000000;10.800000000;0;
Position;51.255894995;6.942131678;11.890572243;120.238937013;152.182352941;14470.197558180;2009-02-09 18:42:46.673;137;1.400000000;10.800000000;0;
Position;51.255880006;6.942171669;11.837523895;119.707541166;152.152941176;14473.441434973;2009-02-09 18:42:47.583;137;1.400000000;10.800000000;0;
Position;51.255863333;6.942203331;11.818672793;123.977628346;152.125210084;14476.321053008;2009-02-09 18:42:48.599;140;3.300000000;10.800000000;0;
Position;51.255828333;6.942306646;11.758802703;118.426638010;152.057142857;14484.548014277;2009-02-09 18:42:51.631;147;1.200000000;10.800000000;0;
Position;51.255818335;6.942340024;11.705234695;114.526438504;152.045000000;14487.123176456;2009-02-09 18:42:52.598;148;1.300000000;10.800000000;0;
Position;51.255785004;6.942454974;11.616317413;114.858811893;151.973949580;14495.966335875;2009-02-09 18:42:55.697;146;1.400000000;10.800000000;0;
Position;51.255764993;6.942498334;11.602279006;119.314560925;151.955462185;14499.715540341;2009-02-09 18:42:56.849;145;1.400000000;10.800000000;0;
Position;51.255746667;6.942605019;11.696843545;105.348499554;151.926050420;14507.416469883;2009-02-09 18:42:58.590;142;1.400000000;10.800000000;0;
Position;51.255738338;6.942649968;11.659488642;105.151457593;151.916806723;14510.678785618;2009-02-09 18:42:59.579;141;1.200000000;10.800000000;0;
Position;51.255715005;6.942773310;11.446847892;106.818522075;151.902500000;14519.650140640;2009-02-09 18:43:02.582;145;1.200000000;10.800000000;0;
Position;51.255709998;6.942821693;11.436834186;103.805760298;151.895798319;14523.062881390;2009-02-09 18:43:03.579;143;1.200000000;10.800000000;0;
Position;51.255706660;6.942868360;11.426355757;99.947904655;151.889915966;14526.331585102;2009-02-09 18:43:04.575;142;1.300000000;10.800000000;0;
Position;51.255705007;6.942910004;11.412419200;96.665589020;151.882352941;14529.235438665;2009-02-09 18:43:05.585;138;1.100000000;10.800000000;0;
Position;51.255705007;6.942993355;11.306187293;91.210495019;151.871428571;14535.047561405;2009-02-09 18:43:07.582;134;1.100000000;10.800000000;0;
Position;51.255711667;6.943073336;11.235262644;86.238639799;151.864705882;14540.672864716;2009-02-09 18:43:09.594;137;1.100000000;10.800000000;0;
Position;51.255713336;6.943126678;11.257403999;84.299722826;151.855462185;14544.389633426;2009-02-09 18:43:10.612;138;1.100000000;10.800000000;0;
Position;51.255716674;6.943173345;11.246921499;83.555524137;151.847899160;14547.658336669;2009-02-09 18:43:11.621;138;1.100000000;10.800000000;0;
Position;51.255721664;6.943210030;11.227795751;83.334303394;151.840336134;14550.270880916;2009-02-09 18:43:12.567;139;1.300000000;10.800000000;0;
Position;51.255729993;6.943291664;11.296539462;79.802925124;151.823529412;14556.051203156;2009-02-09 18:43:14.595;139;1.200000000;10.800000000;0;
Position;51.255751673;6.943369993;11.364737175;69.321245171;151.805042017;14562.015305677;2009-02-09 18:43:16.630;141;1.400000000;10.800000000;0;
Position;51.255768331;6.943451691;11.352552251;69.341878035;151.791596639;14568.060225209;2009-02-09 18:43:18.589;143;1.400000000;10.800000000;0;
Position;51.255771669;6.943498357;11.313679143;76.023268093;151.784873950;14571.328924593;2009-02-09 18:43:19.586;144;1.100000000;10.800000000;0;
Position;51.255775007;6.943546677;11.707688313;82.415435978;151.778151261;14574.711941116;2009-02-09 18:43:20.639;148;1.300000000;10.800000000;0;
Position;51.255773338;6.943598302;11.936825845;88.471586963;151.771428571;14578.309398183;2009-02-09 18:43:21.629;151;1.500000000;10.800000000;0;
Position;51.255775007;6.943643316;12.051019993;89.999962310;151.767226891;14581.447413088;2009-02-09 18:43:22.601;153;1.100000000;10.800000000;0;
Position;51.255783335;6.943693352;12.084644455;80.459586139;151.764705882;14585.050522935;2009-02-09 18:43:23.604;156;1.300000000;10.800000000;0;
Position;51.255793333;6.943835004;11.417340703;83.565656877;151.764705882;14594.980158657;2009-02-09 18:43:26.673;157;1.200000000;10.800000000;0;
Position;51.255806669;6.943925031;11.315408263;78.971289019;151.771428571;14601.517542063;2009-02-09 18:43:28.593;154;1.400000000;10.800000000;0;
Position;51.255820004;6.943966675;11.283225526;72.065393385;151.777310924;14604.772902967;2009-02-09 18:43:29.617;151;1.300000000;10.800000000;0;
Position;51.255830002;6.944005013;11.244762921;65.610028270;151.782352941;14607.663201029;2009-02-09 18:43:30.606;149;1.300000000;10.800000000;0;
Position;51.255840000;6.944041697;11.231755812;65.463488334;151.782352941;14610.447663718;2009-02-09 18:43:31.640;146;1.100000000;10.800000000;0;
Position;51.255845006;6.944083341;11.215903785;71.097426115;151.780000000;14613.398676816;2009-02-09 18:43:32.581;144;1.100000000;10.800000000;0;
Position;51.255851666;6.944126638;11.222660725;74.112907263;151.778512397;14616.501403541;2009-02-09 18:43:33.628;141;1.100000000;10.800000000;0;
Position;51.255853335;6.944176674;11.250091581;81.028980927;151.778512397;14619.988394944;2009-02-09 18:43:34.593;139;1.100000000;10.800000000;0;
Position;51.255865002;6.944316673;11.376543458;82.415421310;151.780800000;14629.821537028;2009-02-09 18:43:37.612;141;1.100000000;10.800000000;0;
Position;51.255871662;6.944353358;11.411036174;79.691190336;151.779527559;14632.479686818;2009-02-09 18:43:38.617;143;1.200000000;10.800000000;0;
Position;51.255874999;6.944393349;11.414340103;80.454266412;151.779527559;14635.287311084;2009-02-09 18:43:39.614;145;1.700000000;10.800000000;0;
Position;51.255871662;6.944433339;11.399115570;84.788310828;151.781512605;14638.094935350;2009-02-09 18:43:40.614;146;1.100000000;10.800000000;0;
Position;51.255873330;6.944476636;11.315074047;88.760754109;151.776666667;14641.113700556;2009-02-09 18:43:41.652;147;1.100000000;10.800000000;0;
Position;51.255871662;6.944558334;11.190658587;89.999951252;151.766942149;14646.829695633;2009-02-09 18:43:43.616;147;1.100000000;10.800000000;0;
Position;51.255869993;6.944598325;11.140990214;92.509505579;151.766942149;14649.618860143;2009-02-09 18:43:44.598;148;1.100000000;10.800000000;0;
Position;51.255874999;6.944636663;11.115635947;89.999953862;151.766666667;14652.344276645;2009-02-09 18:43:45.609;149;1.100000000;10.800000000;0;
Position;51.255880006;6.944676654;11.071081447;83.570390469;151.768333333;14655.182400371;2009-02-09 18:43:46.687;150;1.100000000;10.800000000;0;
Position;51.255881659;6.944729996;11.078325588;81.941784302;151.771428571;14658.899067680;2009-02-09 18:43:47.623;152;1.100000000;10.800000000;0;
Position;51.255888335;6.944763311;11.062182406;80.449559965;151.770588235;14661.333419505;2009-02-09 18:43:48.622;153;1.100000000;10.800000000;0;
Position;51.255888335;6.944806671;11.063036695;84.155748373;151.768067227;14664.350898620;2009-02-09 18:43:49.615;153;2.400000000;10.800000000;0;
Position;51.255891673;6.944851685;11.078973845;82.509441096;151.763636364;14667.505324764;2009-02-09 18:43:50.606;155;1.500000000;10.800000000;0;
Position;51.255903339;6.944938342;11.097275875;79.680486259;151.753333333;14673.678194988;2009-02-09 18:43:52.612;155;1.100000000;10.800000000;0;
Position;51.255909999;6.945031675;11.128596542;81.028970054;151.745000000;14680.215597283;2009-02-09 18:43:54.618;157;1.400000000;10.800000000;0;
Position;51.255908330;6.945079994;11.127202409;86.777737602;151.740495868;14683.583299435;2009-02-09 18:43:55.623;156;1.500000000;10.800000000;0;
Position;51.255908330;6.945171674;11.156841087;91.091176387;151.725619835;14689.963362473;2009-02-09 18:43:57.609;155;1.100000000;10.800000000;0;
Position;51.255903339;6.945218341;11.196205752;93.298986375;151.710924370;14693.257988735;2009-02-09 18:43:58.625;155;1.300000000;10.800000000;0;
Position;51.255894995;6.945263354;11.227358184;98.755847615;151.699159664;14696.525038441;2009-02-09 18:43:59.616;155;1.500000000;10.800000000;0;
Position;51.255888335;6.945308304;11.250536214;103.161494134;151.687394958;14699.739590951;2009-02-09 18:44:00.645;155;2.900000000;10.800000000;0;
Position;51.255888335;6.945359993;11.278702686;96.283747602;151.674789916;14703.336673826;2009-02-09 18:44:01.651;155;4.800000000;10.800000000;0;
Position;51.255888335;6.945411682;11.322660053;89.999959683;151.663025210;14706.933756701;2009-02-09 18:44:02.623;156;1.300000000;10.800000000;0;
Position;51.255883328;6.945508321;11.358147467;94.732290095;151.642857143;14713.683543421;2009-02-09 18:44:04.625;156;2.500000000;10.800000000;0;
Position;51.255880006;6.945598348;11.357858813;94.296108483;151.631666667;14719.967490852;2009-02-09 18:44:06.661;156;1.300000000;10.800000000;0;
Position;51.255881659;6.945636686;11.294439901;91.190060969;151.626050420;14722.641762680;2009-02-09 18:44:07.623;154;1.400000000;10.800000000;0;
Position;51.255884997;6.945711644;11.167077805;85.973682774;151.626890756;14727.871548144;2009-02-09 18:44:09.662;153;2.200000000;10.800000000;0;
Position;51.255893326;6.945743306;11.115547755;80.082684625;151.629752066;14730.261646721;2009-02-09 18:44:10.605;153;1.500000000;10.800000000;0;
Position;51.255901670;6.945863342;10.958648496;83.661581356;151.647899160;14738.697758549;2009-02-09 18:44:13.651;150;3.300000000;10.800000000;0;
Position;51.255908330;6.945949999;10.977886421;82.995350233;151.664705882;14744.788382205;2009-02-09 18:44:15.674;143;2.200000000;10.800000000;0;
Position;51.255909999;6.945985031;10.953666682;83.758810404;151.673949580;14747.233309525;2009-02-09 18:44:16.668;141;1.400000000;10.800000000;0;
Position;51.255909999;6.946063360;10.871120770;88.652374160;151.692436975;14752.696864860;2009-02-09 18:44:18.649;140;1.400000000;10.800000000;0;
Position;51.255908330;6.946118355;10.879756792;91.145804367;151.702521008;14756.528514343;2009-02-09 18:44:19.641;143;4.800000000;10.800000000;0;
Position;51.255911668;6.946260007;10.934093176;87.843709020;151.740833333;14766.405923182;2009-02-09 18:44:22.644;146;1.400000000;10.800000000;0;
Position;51.255919997;6.946306674;10.963020120;79.088844015;151.743697479;14769.782943377;2009-02-09 18:44:23.663;146;1.400000000;10.800000000;0;
Position;51.255933332;6.946383349;10.997599679;74.323046466;151.759663866;14775.324113988;2009-02-09 18:44:25.630;145;3.100000000;10.800000000;0;
Position;51.255933332;6.946423340;10.970764219;79.649424094;151.771666667;14778.107094202;2009-02-09 18:44:26.675;145;3.100000000;10.800000000;0;
Position;51.255956666;6.946525002;10.901536390;69.860199154;151.802479339;14785.644487003;2009-02-09 18:44:29.615;146;1.200000000;10.800000000;0;
Position;51.255960004;6.946568362;10.915997576;74.248048651;151.812605042;14788.684702032;2009-02-09 18:44:30.639;147;1.200000000;10.800000000;0;
Position;51.255958335;6.946606636;10.869479826;82.310710069;151.830252101;14791.354677617;2009-02-09 18:44:31.713;148;1.600000000;10.800000000;0;
Position;51.255953328;6.946644974;10.844105791;92.545371711;151.847899160;14794.080089385;2009-02-09 18:44:32.677;149;1.400000000;10.800000000;0;
Position;51.255948337;6.946688334;10.846244188;98.832027678;151.861983471;14797.148173356;2009-02-09 18:44:33.628;150;1.400000000;10.800000000;0;
Position;51.255943330;6.946725019;10.827866898;101.448634891;151.878151261;14799.761081310;2009-02-09 18:44:34.650;150;1.400000000;10.800000000;0;
Position;51.255936670;6.946805000;10.778017931;99.078196975;151.906722689;14805.395012499;2009-02-09 18:44:36.703;150;3.400000000;10.600000000;0;
Position;51.255933332;6.946844991;10.736478842;97.584490212;151.925210084;14808.202633065;2009-02-09 18:44:37.638;149;1.400000000;10.600000000;0;
Position;51.255931664;6.946883329;10.702843062;94.942669697;151.942857143;14810.877023961;2009-02-09 18:44:38.659;148;3.400000000;10.600000000;0;
Position;51.255936670;6.946910032;10.625582629;89.999959042;151.962184874;14812.816898967;2009-02-09 18:44:39.675;148;2.200000000;10.600000000;0;
Position;51.255943330;6.946976662;10.432124603;83.082424979;152.009243697;14817.512613981;2009-02-09 18:44:41.672;148;2.200000000;10.600000000;0;
Position;51.255948337;6.947046661;10.175323056;82.230611949;152.060504202;14822.420191154;2009-02-09 18:44:43.662;149;2.200000000;10.600000000;0;
Position;51.255960004;6.947171656;10.115567415;81.517508500;152.128099174;14831.219934043;2009-02-09 18:44:46.676;149;5.200000000;10.600000000;0;
Position;51.255961672;6.947255007;10.108051894;86.385500232;152.193277311;14837.026313568;2009-02-09 18:44:48.648;153;1.400000000;10.600000000;0;
Position;51.255966663;6.947289975;10.086569275;84.860718748;152.222689076;14839.522239758;2009-02-09 18:44:49.645;154;3.500000000;10.600000000;0;
Position;51.255968332;6.947330030;10.035522508;84.788299923;152.252941176;14842.315813089;2009-02-09 18:44:50.648;154;1.400000000;10.600000000;0;
Position;51.255966663;6.947380002;10.042767276;86.349423530;152.276666667;14845.798377624;2009-02-09 18:44:51.683;154;2.200000000;10.600000000;0;
Position;51.255961672;6.947425016;10.081464419;93.379574434;152.315126050;14848.979666907;2009-02-09 18:44:52.649;153;1.400000000;10.600000000;0;
Position;51.255956666;6.947470029;10.115957676;97.584486346;152.346218487;14852.161265317;2009-02-09 18:44:53.669;152;1.400000000;10.600000000;0;
Position;51.255961672;6.947596677;10.229597890;86.385500230;152.426446281;14861.100541273;2009-02-09 18:44:56.696;149;1.400000000;10.600000000;0;
Position;51.255963326;6.947653325;10.297611650;83.490309481;152.483193277;14865.047008217;2009-02-09 18:44:57.640;148;1.400000000;10.600000000;0;
Position;51.255963326;6.947703362;10.354334557;88.581716231;152.521848739;14868.529049552;2009-02-09 18:44:58.646;148;1.400000000;10.600000000;0;
Position;51.255958335;6.947753334;10.387838474;94.559077346;152.560504202;14872.050669110;2009-02-09 18:44:59.707;148;1.900000000;10.600000000;0;
