timestamp,oxygen saturation percentage
2023-09-27T00:41:28Z,85.1
2023-09-27T00:42:28Z,85.1
2023-09-27T00:43:28Z,85.2
2023-09-27T00:44:28Z,85.3
2023-09-27T00:45:28Z,85.4
2023-09-27T00:46:28Z,85.3
2023-09-27T00:47:28Z,85.4
2023-09-27T00:48:28Z,85.3
2023-09-27T00:49:28Z,85.3
2023-09-27T00:50:28Z,85.4
2023-09-27T00:51:28Z,85.6
2023-09-27T00:52:28Z,85.6
2023-09-27T00:53:28Z,85.5
2023-09-27T00:54:28Z,85.5
2023-09-27T00:55:28Z,85.5
2023-09-27T00:56:28Z,85.4
2023-09-27T00:58:28Z,89.1
2023-09-27T00:59:28Z,92.6
2023-09-27T01:00:28Z,94.2
2023-09-27T01:01:28Z,95.7
2023-09-27T01:02:28Z,97.0
2023-09-27T01:03:28Z,97.5
2023-09-27T01:04:28Z,98.0
2023-09-27T01:05:28Z,98.4
2023-09-27T01:06:28Z,98.6
2023-09-27T01:08:28Z,98.3
2023-09-27T01:09:28Z,95.9
2023-09-27T01:11:28Z,94.0
2023-09-27T01:12:28Z,92.9
2023-09-27T01:21:28Z,93.5
2023-09-27T01:22:28Z,93.3
2023-09-27T01:23:28Z,94.0
2023-09-27T01:24:28Z,94.5
2023-09-27T01:25:28Z,95.3
2023-09-27T01:27:28Z,94.4
2023-09-27T01:28:28Z,95.5
2023-09-27T01:29:28Z,96.6
2023-09-27T01:30:28Z,97.0
2023-09-27T01:31:28Z,97.6
2023-09-27T01:32:28Z,97.3
2023-09-27T01:33:28Z,97.4
2023-09-27T01:34:28Z,97.1
2023-09-27T01:35:28Z,97.2
2023-09-27T01:36:28Z,97.1
2023-09-27T01:37:28Z,97.1
2023-09-27T01:38:28Z,97.2
2023-09-27T01:39:28Z,97.4
2023-09-27T01:40:28Z,97.6
2023-09-27T01:41:28Z,97.7
2023-09-27T01:42:28Z,97.5
2023-09-27T01:43:28Z,97.5
2023-09-27T01:45:28Z,97.2
2023-09-27T01:46:28Z,97.3
2023-09-27T01:47:28Z,97.5
2023-09-27T01:48:28Z,97.7
2023-09-27T01:49:28Z,97.6
2023-09-27T01:50:28Z,97.9
2023-09-27T01:52:28Z,97.6
2023-09-27T01:53:28Z,95.3
2023-09-27T01:54:28Z,93.3
2023-09-27T01:55:28Z,91.9
2023-09-27T01:56:28Z,91.1
2023-09-27T01:57:28Z,90.8
2023-09-27T01:58:28Z,90.3
2023-09-27T01:59:28Z,90.1
2023-09-27T02:00:28Z,89.7
2023-09-27T02:01:28Z,89.7
2023-09-27T02:02:28Z,89.6
2023-09-27T02:03:28Z,89.6
2023-09-27T02:04:28Z,89.6
2023-09-27T02:05:28Z,89.6
2023-09-27T02:06:28Z,89.8
2023-09-27T02:07:28Z,89.9
2023-09-27T02:08:28Z,89.8
2023-09-27T02:09:28Z,89.7
2023-09-27T02:10:28Z,89.7
2023-09-27T02:11:28Z,89.8
2023-09-27T02:12:28Z,90.0
2023-09-27T02:13:28Z,89.7
2023-09-27T02:14:28Z,89.6
2023-09-27T02:16:28Z,89.4
2023-09-27T02:24:28Z,96.1
2023-09-27T02:25:28Z,97.2
2023-09-27T02:26:28Z,97.5
2023-09-27T02:27:28Z,97.8
2023-09-27T02:28:28Z,98.2
2023-09-27T02:29:28Z,98.1
2023-09-27T02:30:28Z,98.2
2023-09-27T02:31:28Z,98.4
2023-09-27T02:32:28Z,98.6
2023-09-27T02:33:28Z,98.7
2023-09-27T02:34:28Z,98.7
2023-09-27T02:35:28Z,98.7
2023-09-27T02:36:28Z,97.7
2023-09-27T02:37:28Z,97.0
2023-09-27T02:38:28Z,97.2
2023-09-27T02:40:28Z,97.7
2023-09-27T02:41:28Z,99.2
2023-09-27T02:42:28Z,99.7
2023-09-27T02:43:28Z,100.0
2023-09-27T02:44:28Z,100.0
2023-09-27T02:45:28Z,99.8
2023-09-27T02:47:28Z,99.6
2023-09-27T02:49:28Z,99.7
2023-09-27T02:50:28Z,100.0
2023-09-27T02:51:28Z,100.0
2023-09-27T02:52:28Z,100.0
2023-09-27T02:53:28Z,100.0
2023-09-27T02:54:28Z,100.0
2023-09-27T02:55:28Z,100.0
2023-09-27T02:56:28Z,100.0
2023-09-27T02:57:28Z,100.0
2023-09-27T02:58:28Z,100.0
2023-09-27T02:59:28Z,100.0
2023-09-27T03:00:28Z,100.0
2023-09-27T03:01:28Z,100.0
2023-09-27T03:02:28Z,100.0
2023-09-27T03:03:28Z,100.0
2023-09-27T03:04:28Z,100.0
2023-09-27T03:05:28Z,100.0
2023-09-27T03:06:28Z,100.0
2023-09-27T03:07:28Z,100.0
2023-09-27T03:08:28Z,100.0
2023-09-27T03:09:28Z,100.0
2023-09-27T03:10:28Z,100.0
2023-09-27T03:11:28Z,100.0
2023-09-27T03:12:28Z,100.0
2023-09-27T03:13:28Z,100.0
2023-09-27T03:14:28Z,100.0
2023-09-27T03:15:28Z,100.0
2023-09-27T03:16:28Z,100.0
2023-09-27T03:17:28Z,100.0
2023-09-27T03:18:28Z,100.0
2023-09-27T04:36:28Z,94.1
2023-09-27T04:37:28Z,97.6
2023-09-27T04:38:28Z,98.8
2023-09-27T05:04:28Z,94.9
2023-09-27T05:05:28Z,95.4
2023-09-27T05:06:28Z,95.8
2023-09-27T05:07:28Z,96.3
2023-09-27T05:08:28Z,96.5
2023-09-27T05:09:28Z,96.2
2023-09-27T05:10:28Z,96.1
2023-09-27T05:11:28Z,96.0
2023-09-27T05:13:28Z,95.4
2023-09-27T05:14:28Z,95.0
2023-09-27T05:15:28Z,95.4
2023-09-27T05:16:28Z,96.6
2023-09-27T05:18:28Z,96.9
2023-09-27T05:19:28Z,96.5
2023-09-27T05:20:28Z,96.1
2023-09-27T05:21:28Z,95.8
2023-09-27T05:22:28Z,95.4
2023-09-27T05:24:28Z,95.4
2023-09-27T05:25:28Z,95.6
2023-09-27T05:26:28Z,95.5
2023-09-27T05:27:28Z,95.6
2023-09-27T05:28:28Z,95.8
2023-09-27T19:58:51Z,93.7
2023-09-27T20:00:22Z,97.6
2023-09-27T20:01:22Z,97.4
2023-09-27T20:02:22Z,97.3
2023-09-27T20:03:22Z,97.6
2023-09-27T20:04:22Z,97.3
2023-09-27T20:09:22Z,97.7
2023-09-27T20:12:22Z,94.9
2023-09-28T00:57:21Z,98.7
2023-09-28T00:58:21Z,97.5
2023-09-28T00:59:21Z,96.7
2023-09-28T01:00:21Z,95.8
2023-09-28T01:01:21Z,95.0
2023-09-28T01:02:21Z,94.5
2023-09-28T01:03:21Z,94.3
2023-09-28T01:05:21Z,95.1
2023-09-28T01:06:21Z,96.4
2023-09-28T01:08:21Z,96.5
2023-09-28T01:09:21Z,96.3
2023-09-28T01:10:21Z,96.1
2023-09-28T01:11:21Z,96.1
2023-09-28T01:12:21Z,96.2
2023-09-28T01:13:21Z,96.5
2023-09-28T01:14:21Z,96.4
2023-09-28T01:15:21Z,96.6
2023-09-28T01:16:21Z,96.9
2023-09-28T01:17:21Z,96.9
2023-09-28T01:19:21Z,96.3
2023-09-28T01:20:21Z,95.1
2023-09-28T01:21:21Z,95.1
2023-09-28T01:22:21Z,95.4
2023-09-28T01:23:21Z,95.4
2023-09-28T01:24:21Z,95.5
2023-09-28T01:25:21Z,95.6
2023-09-28T01:26:21Z,95.7
2023-09-28T01:28:21Z,94.8
2023-09-28T01:29:21Z,94.0
2023-09-28T01:30:21Z,93.4
2023-09-28T01:31:21Z,93.0
2023-09-28T01:32:21Z,92.7
2023-09-28T01:33:21Z,92.3
2023-09-28T01:34:21Z,92.1
2023-09-28T01:35:21Z,92.0
2023-09-28T01:36:21Z,92.0
2023-09-28T01:37:21Z,91.8
2023-09-28T01:38:21Z,91.7
2023-09-28T01:39:21Z,91.7
2023-09-28T01:40:21Z,91.5
2023-09-28T01:41:21Z,91.4
2023-09-28T01:42:21Z,91.2
2023-09-28T01:45:21Z,91.5
2023-09-28T01:46:21Z,92.5
2023-09-28T01:47:21Z,93.0
2023-09-28T01:48:21Z,93.3
2023-09-28T01:49:21Z,93.5
2023-09-28T01:50:21Z,93.7
2023-09-28T01:51:21Z,93.8
2023-09-28T01:52:21Z,93.8
2023-09-28T01:54:21Z,94.5
2023-09-28T01:55:21Z,95.3
2023-09-28T01:56:21Z,95.9
2023-09-28T01:57:21Z,96.4
2023-09-28T01:58:21Z,96.8
2023-09-28T01:59:21Z,97.0
2023-09-28T02:00:21Z,97.2
2023-09-28T02:01:21Z,97.2
2023-09-28T02:02:21Z,97.4
2023-09-28T02:03:21Z,97.5
2023-09-28T02:04:21Z,97.7
2023-09-28T02:05:21Z,97.9
2023-09-28T02:06:21Z,98.2
2023-09-28T02:07:21Z,98.4
2023-09-28T02:08:21Z,98.5
2023-09-28T02:09:21Z,98.3
2023-09-28T02:10:21Z,98.5
2023-09-28T02:11:21Z,98.7
2023-09-28T02:12:21Z,98.8
2023-09-28T02:13:21Z,98.8
2023-09-28T02:14:21Z,98.9
2023-09-28T02:15:21Z,98.8
2023-09-28T02:16:21Z,97.9
2023-09-28T02:17:21Z,98.4
2023-09-28T02:18:21Z,98.1
2023-09-28T02:19:21Z,98.6
2023-09-28T02:20:21Z,98.4
2023-09-28T02:21:21Z,98.3
2023-09-28T02:23:21Z,98.0
2023-09-28T02:24:21Z,96.4
2023-09-28T02:25:21Z,95.3
2023-09-28T02:26:21Z,94.4
2023-09-28T02:27:21Z,93.8
2023-09-28T02:28:21Z,93.4
2023-09-28T02:30:21Z,93.2
2023-09-28T02:31:21Z,93.0
2023-09-28T02:32:21Z,92.8
2023-09-28T02:33:21Z,92.7
2023-09-28T02:35:21Z,93.0
2023-09-28T02:36:21Z,93.1
2023-09-28T02:37:21Z,93.3
2023-09-28T02:38:21Z,93.4
2023-09-28T02:39:21Z,93.5
2023-09-28T02:40:21Z,93.5
2023-09-28T02:41:21Z,93.7
2023-09-28T02:42:21Z,94.2
2023-09-28T02:43:21Z,94.2
2023-09-28T02:44:21Z,94.2
2023-09-28T02:45:21Z,94.4
2023-09-28T02:46:21Z,94.1
2023-09-28T02:47:21Z,94.1
2023-09-28T02:48:21Z,94.1
2023-09-28T02:49:21Z,94.0
2023-09-28T02:50:21Z,94.5
2023-09-28T02:51:21Z,94.7
2023-09-28T02:52:21Z,94.8
2023-09-28T02:53:21Z,95.0
2023-09-28T02:54:21Z,95.4
2023-09-28T02:55:21Z,95.5
2023-09-28T02:56:21Z,95.6
2023-09-28T02:57:21Z,95.4
2023-09-28T02:58:21Z,95.1
2023-09-28T02:59:21Z,95.3
2023-09-28T03:00:21Z,95.1
2023-09-28T03:01:21Z,95.2
2023-09-28T03:02:21Z,94.9
2023-09-28T03:03:21Z,94.9
2023-09-28T03:04:21Z,95.2
2023-09-28T03:05:21Z,95.5
2023-09-28T03:06:21Z,95.8
2023-09-28T03:07:21Z,95.8
2023-09-28T03:08:21Z,96.3
2023-09-28T03:09:21Z,96.1
2023-09-28T03:10:21Z,96.3
2023-09-28T03:11:21Z,96.6
2023-09-28T03:12:21Z,96.5
2023-09-28T03:13:21Z,96.9
2023-09-28T03:14:21Z,96.7
2023-09-28T03:15:21Z,96.7
2023-09-28T03:16:21Z,96.9
2023-09-28T03:17:21Z,97.0
2023-09-28T03:18:21Z,97.2
2023-09-28T03:19:21Z,97.3
2023-09-28T03:20:21Z,97.3
2023-09-28T03:21:21Z,97.5
2023-09-28T03:22:21Z,97.6
2023-09-28T03:23:21Z,97.9
2023-09-28T03:24:21Z,98.1
2023-09-28T03:26:21Z,97.3
2023-09-28T03:27:21Z,96.3
2023-09-28T03:28:21Z,95.5
2023-09-28T03:29:21Z,94.8
2023-09-28T03:30:21Z,94.1
2023-09-28T03:31:21Z,93.8
2023-09-28T03:32:21Z,93.5
2023-09-28T03:33:21Z,93.5
2023-09-28T03:34:21Z,93.6
2023-09-28T03:35:21Z,93.5
2023-09-28T03:36:21Z,93.3
2023-09-28T03:37:21Z,93.4
2023-09-28T03:38:21Z,93.4
2023-09-28T03:39:21Z,93.2
2023-09-28T03:40:21Z,93.3
2023-09-28T03:41:21Z,93.2
2023-09-28T03:42:21Z,93.2
2023-09-28T03:43:21Z,93.3
2023-09-28T03:44:21Z,93.3
2023-09-28T03:45:21Z,93.4
2023-09-28T03:46:21Z,93.4
2023-09-28T03:48:21Z,94.0
2023-09-28T03:49:21Z,94.8
2023-09-28T03:50:21Z,94.6
2023-09-28T03:51:21Z,94.4
2023-09-28T03:52:21Z,94.3
2023-09-28T03:54:21Z,93.7
2023-09-28T03:55:21Z,93.3
2023-09-28T03:56:21Z,92.5
2023-09-28T03:57:21Z,92.3
2023-09-28T03:58:21Z,92.4
2023-09-28T03:59:21Z,92.1
2023-09-28T04:00:21Z,91.9
2023-09-28T04:01:21Z,91.9
2023-09-28T04:02:21Z,92.0
2023-09-28T04:04:21Z,92.4
2023-09-28T04:05:21Z,93.8
2023-09-28T04:06:21Z,94.7
2023-09-28T04:07:21Z,95.8
2023-09-28T04:08:21Z,96.4
2023-09-28T04:09:21Z,97.0
2023-09-28T04:10:21Z,97.5
2023-09-28T04:11:21Z,97.4
2023-09-28T04:12:21Z,97.3
2023-09-28T04:13:21Z,97.3
2023-09-28T04:14:21Z,97.3
2023-09-28T04:16:21Z,96.7
2023-09-28T04:17:21Z,95.7
2023-09-28T04:18:21Z,94.9
2023-09-28T04:19:21Z,94.4
2023-09-28T04:20:21Z,94.0
2023-09-28T04:21:21Z,93.6
2023-09-28T04:22:21Z,93.4
2023-09-28T04:24:21Z,93.5
2023-09-28T04:25:21Z,93.9
2023-09-28T04:26:21Z,94.6
2023-09-28T04:27:21Z,94.9
2023-09-28T04:28:21Z,95.0
2023-09-28T04:29:21Z,94.8
2023-09-28T04:30:21Z,94.6
2023-09-28T04:31:21Z,94.5
2023-09-28T04:32:21Z,94.0
2023-09-28T04:33:21Z,93.9
2023-09-28T04:34:21Z,93.7
2023-09-28T04:35:21Z,93.7
2023-09-28T04:36:21Z,93.4
2023-09-28T04:37:21Z,93.1
2023-09-28T04:38:21Z,93.0
2023-09-28T04:39:21Z,94.5
2023-09-28T04:40:21Z,96.2
2023-09-28T04:41:21Z,97.2
2023-09-28T04:42:21Z,97.8
2023-09-28T04:43:21Z,98.3
2023-09-28T04:44:21Z,98.4
2023-09-28T04:45:21Z,98.5
2023-09-28T04:46:21Z,98.7
2023-09-28T04:47:21Z,98.8
2023-09-28T04:48:21Z,99.0
2023-09-28T04:49:21Z,99.0
2023-09-28T04:50:21Z,99.2
2023-09-28T04:51:21Z,98.2
2023-09-28T04:52:21Z,96.8
2023-09-28T04:53:21Z,95.5
2023-09-28T04:54:21Z,94.7
2023-09-28T04:56:21Z,93.7
2023-09-28T04:57:21Z,93.4
2023-09-28T04:58:21Z,93.7
2023-09-28T04:59:21Z,93.9
2023-09-28T05:00:21Z,94.0
2023-09-28T05:01:21Z,94.2
2023-09-28T05:02:21Z,94.2
2023-09-28T05:03:21Z,94.2
2023-09-28T05:04:21Z,94.3
2023-09-28T05:05:21Z,94.5
2023-09-28T05:06:21Z,94.6
2023-09-28T05:07:21Z,94.8
2023-09-28T05:09:21Z,94.9
2023-09-28T05:10:21Z,95.3
2023-09-28T05:11:21Z,95.9
2023-09-28T05:13:21Z,97.1
2023-09-28T05:14:21Z,97.6
2023-09-28T05:15:21Z,98.1
2023-09-28T05:16:21Z,98.5
2023-09-28T05:17:21Z,98.7
2023-09-28T05:18:21Z,98.9
2023-09-28T05:19:21Z,99.0
2023-09-28T05:20:21Z,98.1
2023-09-28T05:21:21Z,97.2
2023-09-28T05:22:21Z,96.5
2023-09-28T05:23:21Z,96.3
2023-09-28T05:24:21Z,96.0
2023-09-28T05:25:21Z,95.7
2023-09-28T05:26:21Z,95.0
2023-09-28T05:27:21Z,94.8
2023-09-28T05:28:21Z,94.8
2023-09-28T05:29:21Z,94.6
2023-09-28T05:30:21Z,94.1
2023-09-28T05:31:21Z,93.3
2023-09-28T05:46:21Z,92.6
2023-09-28T05:49:21Z,93.8
2023-09-28T05:50:21Z,95.0
2023-09-28T05:51:21Z,95.5
2023-09-28T05:52:21Z,95.8
2023-09-28T05:53:21Z,96.7
2023-09-28T05:54:21Z,97.6
2023-09-28T05:55:21Z,97.6
2023-09-28T05:56:21Z,98.0
2023-09-28T05:57:21Z,97.9
2023-09-28T05:58:21Z,98.0
2023-09-28T05:59:21Z,98.1
2023-09-28T06:00:21Z,97.6
2023-09-28T06:01:21Z,97.8
2023-09-28T06:02:21Z,97.7
2023-09-28T06:03:21Z,97.7
2023-09-28T06:04:21Z,97.8
2023-09-28T06:05:21Z,97.7
2023-09-28T06:07:21Z,97.9
2023-09-28T06:09:21Z,97.9
2023-09-28T06:10:21Z,96.9
2023-09-28T06:11:21Z,96.7
2023-09-28T06:14:21Z,96.3
2023-09-28T06:15:21Z,94.9
2023-09-28T06:16:21Z,94.5
2023-09-28T06:17:21Z,94.6
2023-09-28T06:18:21Z,94.9
2023-09-28T06:19:21Z,94.4
2023-09-28T06:20:21Z,94.4
2023-09-28T06:21:21Z,94.5
2023-09-28T06:22:21Z,94.6
2023-09-28T06:23:21Z,95.3
2023-09-28T06:24:21Z,95.6
2023-09-28T06:26:21Z,95.7
2023-09-28T06:27:21Z,96.0
2023-09-28T06:28:21Z,96.2
2023-09-28T06:29:21Z,96.4
2023-09-28T06:30:21Z,96.6
2023-09-28T06:31:21Z,96.8
2023-09-28T06:32:21Z,96.9
2023-09-28T06:33:21Z,96.6
2023-09-28T06:34:21Z,96.6
2023-09-28T06:35:21Z,96.6
2023-09-28T06:36:21Z,96.5
2023-09-28T06:37:21Z,96.5
2023-09-28T06:38:21Z,96.6
2023-09-28T06:40:21Z,97.7
2023-09-28T06:41:21Z,98.4
2023-09-28T06:42:21Z,98.8
2023-09-28T06:43:21Z,99.2
2023-09-28T06:44:21Z,99.3
2023-09-28T06:45:21Z,99.0
2023-09-28T06:46:21Z,99.0
2023-09-28T06:47:21Z,99.0
2023-09-28T06:48:21Z,98.9
2023-09-28T06:50:21Z,97.9
2023-09-28T06:52:21Z,96.6
2023-09-28T06:53:21Z,94.7
2023-09-28T06:54:21Z,93.8
2023-09-28T06:55:21Z,93.0
2023-09-28T06:56:21Z,92.6
2023-09-28T06:57:21Z,92.3
2023-09-28T06:58:21Z,91.9
2023-09-28T07:00:21Z,92.3
2023-09-28T07:01:21Z,92.5
2023-09-28T07:02:21Z,92.6
2023-09-28T07:03:21Z,92.8
2023-09-28T07:05:21Z,94.0
2023-09-28T07:06:21Z,95.7
2023-09-28T07:07:21Z,97.3
2023-09-28T07:08:21Z,98.4
2023-09-28T07:09:21Z,99.0
2023-09-28T07:10:21Z,99.5
2023-09-28T07:11:21Z,99.9
2023-09-28T07:12:21Z,99.0
2023-09-28T07:13:21Z,97.9
2023-09-28T07:14:21Z,96.9
2023-09-28T07:15:21Z,96.5
2023-09-28T07:16:21Z,96.0
2023-09-28T07:17:21Z,95.7
2023-09-28T07:18:21Z,95.4
2023-09-28T07:19:21Z,95.3
2023-09-28T07:38:21Z,93.3
2023-09-28T07:44:21Z,93.5
2023-09-28T07:46:21Z,93.3
2023-09-29T00:19:54Z,95.2
2023-09-29T00:20:54Z,95.1
2023-09-29T00:21:54Z,95.0
2023-09-29T00:22:54Z,94.9
2023-09-29T00:23:54Z,95.9
2023-09-29T00:24:54Z,96.9
2023-09-29T00:25:54Z,97.3
2023-09-29T00:26:54Z,97.6
2023-09-29T00:27:54Z,97.8
2023-09-29T00:31:54Z,98.3
2023-09-29T00:34:54Z,97.2
2023-09-29T00:36:54Z,96.8
2023-09-29T00:37:54Z,97.2
2023-09-29T00:38:54Z,97.6
2023-09-29T00:39:54Z,97.9
2023-09-29T00:40:54Z,98.1
2023-09-29T00:41:54Z,98.1
2023-09-29T00:42:54Z,98.0
2023-09-29T00:43:54Z,97.9
2023-09-29T00:44:54Z,97.8
2023-09-29T00:45:54Z,97.9
2023-09-29T00:46:54Z,97.6
2023-09-29T00:47:54Z,97.4
2023-09-29T00:48:54Z,97.5
2023-09-29T00:49:54Z,97.4
2023-09-29T00:50:54Z,97.2
2023-09-29T00:51:54Z,96.9
2023-09-29T00:52:54Z,96.7
2023-09-29T00:53:54Z,96.6
2023-09-29T00:54:54Z,96.6
2023-09-29T00:55:54Z,96.7
2023-09-29T00:56:54Z,96.7
2023-09-29T00:57:54Z,96.6
2023-09-29T00:58:54Z,96.5
2023-09-29T00:59:54Z,96.5
2023-09-29T01:01:54Z,96.7
2023-09-29T01:02:54Z,97.3
2023-09-29T01:03:54Z,97.4
2023-09-29T01:04:54Z,98.2
2023-09-29T01:05:54Z,98.5
2023-09-29T01:06:54Z,98.4
2023-09-29T01:07:54Z,98.4
2023-09-29T01:08:53Z,98.7
2023-09-29T01:09:54Z,98.9
2023-09-29T01:10:54Z,98.8
2023-09-29T01:11:54Z,99.1
2023-09-29T01:12:54Z,99.1
2023-09-29T01:13:54Z,99.2
2023-09-29T01:14:54Z,99.2
2023-09-29T01:15:54Z,99.1
2023-09-29T01:16:54Z,99.3
2023-09-29T01:17:54Z,99.2
2023-09-29T01:18:54Z,99.4
2023-09-29T01:19:54Z,99.4
2023-09-29T01:20:54Z,99.7
2023-09-29T01:21:54Z,99.9
2023-09-29T01:22:54Z,100.0
2023-09-29T01:24:54Z,99.1
2023-09-29T01:32:54Z,98.7
2023-09-29T01:33:54Z,99.1
2023-09-29T01:34:54Z,99.1
2023-09-29T01:35:54Z,98.9
2023-09-29T01:36:54Z,98.8
2023-09-29T01:37:54Z,98.9
2023-09-29T01:38:54Z,98.9
2023-09-29T01:39:54Z,99.0
2023-09-29T01:40:54Z,98.8
2023-09-29T01:41:54Z,98.7
2023-09-29T01:42:54Z,98.6
2023-09-29T01:44:54Z,98.9
2023-09-29T01:45:54Z,99.3
2023-09-29T01:46:54Z,99.0
2023-09-29T01:47:54Z,98.9
2023-09-29T01:48:54Z,98.8
2023-09-29T01:49:54Z,98.7
2023-09-29T01:50:54Z,98.4
2023-09-29T01:52:54Z,97.1
2023-09-29T01:53:54Z,95.1
2023-09-29T01:54:54Z,93.2
2023-09-29T01:55:54Z,91.9
2023-09-29T01:56:54Z,90.9
2023-09-29T01:57:54Z,90.0
2023-09-29T01:58:54Z,89.8
2023-09-29T01:59:54Z,89.8
2023-09-29T02:00:54Z,89.8
2023-09-29T02:01:54Z,89.8
2023-09-29T02:02:54Z,89.6
2023-09-29T02:03:54Z,89.6
2023-09-29T02:04:54Z,89.6
2023-09-29T02:05:54Z,89.8
2023-09-29T02:06:54Z,90.0
2023-09-29T02:07:54Z,90.1
2023-09-29T02:08:54Z,90.2
2023-09-29T02:09:54Z,90.9
2023-09-29T02:10:54Z,91.4
2023-09-29T02:11:54Z,91.7
2023-09-29T02:12:54Z,92.0
2023-09-29T02:14:54Z,93.9
2023-09-29T02:15:54Z,95.7
2023-09-29T02:16:54Z,96.8
2023-09-29T02:17:54Z,97.2
2023-09-29T02:18:54Z,97.5
2023-09-29T02:19:54Z,97.6
2023-09-29T02:20:54Z,97.7
2023-09-29T02:21:54Z,97.8
2023-09-29T02:22:54Z,97.9
2023-09-29T02:24:54Z,97.2
2023-09-29T02:25:54Z,96.5
2023-09-29T02:27:54Z,96.4
2023-09-29T02:28:54Z,97.5
2023-09-29T02:29:54Z,98.0
2023-09-29T02:30:54Z,98.3
2023-09-29T02:31:54Z,98.7
2023-09-29T02:33:54Z,98.6
2023-09-29T02:34:54Z,98.0
2023-09-29T02:35:54Z,98.0
2023-09-29T02:36:54Z,97.7
2023-09-29T02:37:54Z,97.2
2023-09-29T02:38:54Z,97.1
2023-09-29T02:39:54Z,96.6
2023-09-29T02:40:54Z,96.6
2023-09-29T02:41:54Z,96.7
2023-09-29T02:42:54Z,96.9
2023-09-29T02:43:54Z,97.0
2023-09-29T02:44:54Z,97.1
2023-09-29T02:45:54Z,97.2
2023-09-29T02:46:54Z,97.1
2023-09-29T02:47:54Z,97.3
2023-09-29T02:48:54Z,97.1
2023-09-29T02:49:54Z,97.2
2023-09-29T02:50:54Z,97.1
2023-09-29T02:51:54Z,97.1
2023-09-29T02:52:54Z,97.1
2023-09-29T02:53:54Z,97.1
2023-09-29T02:54:54Z,96.9
2023-09-29T02:55:54Z,96.7
2023-09-29T02:56:54Z,96.7
2023-09-29T02:57:54Z,96.6
2023-09-29T02:58:54Z,96.2
2023-09-29T02:59:54Z,96.1
2023-09-29T03:00:54Z,96.2
2023-09-29T03:01:54Z,96.1
2023-09-29T03:09:54Z,93.6
2023-09-29T03:10:54Z,93.8
2023-09-29T03:11:54Z,94.2
2023-09-29T03:12:54Z,94.2
2023-09-29T03:13:54Z,94.5
2023-09-29T03:14:54Z,94.4
2023-09-29T03:15:54Z,94.6
2023-09-29T03:16:54Z,94.9
2023-09-29T03:17:54Z,95.2
2023-09-29T03:35:54Z,96.1
2023-09-29T03:36:54Z,96.2
2023-09-29T03:37:54Z,96.1
2023-09-29T03:38:54Z,96.1
2023-09-29T03:39:54Z,96.4
2023-09-29T03:40:54Z,96.7
2023-09-29T03:41:54Z,97.0
2023-09-29T03:42:54Z,97.4
2023-09-29T03:43:54Z,97.5
2023-09-29T03:44:54Z,97.9
2023-09-29T03:45:54Z,98.2
2023-09-29T03:46:54Z,98.5
2023-09-29T03:47:54Z,98.8
2023-09-29T03:49:54Z,100.0
2023-09-29T03:50:54Z,100.0
2023-09-29T03:51:54Z,100.0
2023-09-29T03:52:54Z,100.0
2023-09-29T04:00:54Z,100.0
2023-09-29T04:01:54Z,100.0
2023-09-29T04:02:54Z,99.9
2023-09-29T04:03:54Z,99.7
2023-09-29T04:04:54Z,99.5
2023-09-29T04:05:54Z,99.4
2023-09-29T04:06:54Z,99.4
2023-09-29T04:07:54Z,99.3
2023-09-29T04:08:54Z,99.3
2023-09-29T04:09:54Z,99.3
2023-09-29T04:10:54Z,99.3
2023-09-29T04:11:54Z,99.3
2023-09-29T04:12:54Z,99.2
2023-09-29T04:13:54Z,99.2
2023-09-29T04:14:54Z,99.2
2023-09-29T04:15:54Z,99.1
2023-09-29T04:17:54Z,99.1
2023-09-29T04:18:54Z,98.5
2023-09-29T04:19:54Z,98.2
2023-09-29T04:20:54Z,98.9
2023-09-29T04:21:54Z,99.3
2023-09-29T04:23:54Z,98.8
2023-09-29T04:24:54Z,98.9
2023-09-29T04:25:54Z,98.6
2023-09-29T04:26:54Z,98.7
2023-09-29T04:27:54Z,98.8
2023-09-29T04:28:54Z,98.9
2023-09-29T04:29:54Z,99.2
2023-09-29T04:30:54Z,99.3
2023-09-29T04:31:54Z,99.5
2023-09-29T04:32:54Z,99.8
2023-09-29T04:33:54Z,99.8
2023-09-29T04:34:54Z,99.8
2023-09-29T04:35:54Z,99.9
2023-09-29T04:36:54Z,100.0
2023-09-29T04:37:54Z,100.0
2023-09-29T04:38:54Z,100.0
2023-09-29T04:39:54Z,100.0
2023-09-29T04:40:54Z,100.0
2023-09-29T04:41:54Z,100.0
2023-09-29T04:42:54Z,100.0
2023-09-29T04:43:54Z,100.0
2023-09-29T04:44:54Z,100.0
2023-09-29T04:46:54Z,100.0
2023-09-29T04:47:54Z,100.0
2023-09-29T04:48:54Z,100.0
2023-09-29T04:49:54Z,100.0
2023-09-29T04:50:54Z,100.0
2023-09-29T04:51:54Z,100.0
2023-09-29T04:52:54Z,100.0
2023-09-29T04:54:54Z,99.9
2023-09-29T04:55:54Z,98.7
2023-09-29T04:56:54Z,97.8
2023-09-29T04:57:54Z,96.2
2023-09-29T04:58:54Z,95.2
2023-09-29T04:59:54Z,94.2
2023-09-29T05:01:54Z,94.4
2023-09-29T05:02:54Z,94.6
2023-09-29T05:04:54Z,95.0
2023-09-29T05:05:54Z,96.8
2023-09-29T05:06:54Z,98.0
