timestamp,light,moderate,very
2024-06-25T22:28:00Z,1,0,0
2024-06-25T22:29:00Z,1,0,0
2024-06-25T22:49:00Z,1,0,0
2024-06-25T23:06:00Z,1,0,0
2024-06-25T23:22:00Z,1,0,0
2024-06-25T23:36:00Z,1,0,0
2024-06-26T00:00:00Z,1,0,0
2024-06-26T00:02:00Z,1,0,0
2024-06-26T00:35:00Z,1,0,0
2024-06-26T00:36:00Z,1,0,0
2024-06-26T00:37:00Z,1,0,0
2024-06-26T00:40:00Z,1,0,0
2024-06-26T00:42:00Z,1,0,0
2024-06-26T00:43:00Z,1,0,0
2024-06-26T00:44:00Z,1,0,0
2024-06-26T00:45:00Z,1,0,0
2024-06-26T00:46:00Z,1,0,0
2024-06-26T00:47:00Z,1,0,0
2024-06-26T00:48:00Z,1,0,0
2024-06-26T00:52:00Z,1,0,0
2024-06-26T01:38:00Z,1,0,0
2024-06-26T01:39:00Z,1,0,0
2024-06-26T01:40:00Z,1,0,0
2024-06-26T01:41:00Z,1,0,0
2024-06-26T01:50:00Z,1,0,0
2024-06-26T01:51:00Z,1,0,0
2024-06-26T01:52:00Z,1,0,0
2024-06-26T01:53:00Z,1,0,0
2024-06-26T01:54:00Z,1,0,0
2024-06-26T01:55:00Z,1,0,0
2024-06-26T01:56:00Z,1,0,0
2024-06-26T01:57:00Z,1,0,0
2024-06-26T02:23:00Z,1,0,0
2024-06-26T04:53:00Z,1,0,0
2024-06-26T04:54:00Z,1,0,0
2024-06-26T07:02:00Z,1,0,0
2024-06-26T07:03:00Z,1,0,0
2024-06-26T10:02:00Z,1,0,0
2024-06-26T10:03:00Z,1,0,0
2024-06-26T10:06:00Z,1,0,0
2024-06-26T10:09:00Z,1,0,0
2024-06-26T10:10:00Z,1,0,0
2024-06-26T10:11:00Z,1,0,0
2024-06-26T10:24:00Z,1,0,0
2024-06-26T10:25:00Z,1,0,0
2024-06-26T10:26:00Z,1,0,0
2024-06-26T10:27:00Z,1,0,0
2024-06-26T10:28:00Z,1,0,0
2024-06-26T10:29:00Z,1,0,0
2024-06-26T10:30:00Z,1,0,0
2024-06-26T10:31:00Z,1,0,0
2024-06-26T10:32:00Z,1,0,0
2024-06-26T10:33:00Z,1,0,0
2024-06-26T10:34:00Z,1,0,0
2024-06-26T10:35:00Z,1,0,0
2024-06-26T10:36:00Z,1,0,0
2024-06-26T10:37:00Z,1,0,0
2024-06-26T10:38:00Z,1,0,0
2024-06-26T10:39:00Z,1,0,0
2024-06-26T10:48:00Z,1,0,0
2024-06-26T10:52:00Z,1,0,0
2024-06-26T11:36:00Z,1,0,0
2024-06-26T11:40:00Z,1,0,0
2024-06-26T11:44:00Z,1,0,0
2024-06-26T11:52:00Z,1,0,0
2024-06-26T11:57:00Z,1,0,0
2024-06-26T11:58:00Z,1,0,0
2024-06-26T11:59:00Z,1,0,0
2024-06-26T12:00:00Z,1,0,0
2024-06-26T12:01:00Z,1,0,0
2024-06-26T12:02:00Z,1,0,0
2024-06-26T12:03:00Z,1,0,0
2024-06-26T12:04:00Z,1,0,0
2024-06-26T12:05:00Z,1,0,0
2024-06-26T12:06:00Z,1,0,0
2024-06-26T12:08:00Z,1,0,0
2024-06-26T12:09:00Z,1,0,0
2024-06-26T12:18:00Z,1,0,0
2024-06-26T12:20:00Z,1,0,0
2024-06-26T12:40:00Z,1,0,0
2024-06-26T12:50:00Z,1,0,0
2024-06-26T12:51:00Z,1,0,0
2024-06-26T12:52:00Z,1,0,0
2024-06-26T12:53:00Z,1,0,0
2024-06-26T13:09:00Z,1,0,0
2024-06-26T13:10:00Z,1,0,0
2024-06-26T13:11:00Z,1,0,0
2024-06-26T13:12:00Z,1,0,0
2024-06-26T13:13:00Z,1,0,0
2024-06-26T13:14:00Z,1,0,0
2024-06-26T13:15:00Z,1,0,0
2024-06-26T13:52:00Z,1,0,0
2024-06-26T14:28:00Z,1,0,0
2024-06-26T14:58:00Z,1,0,0
2024-06-26T14:59:00Z,1,0,0
2024-06-26T15:00:00Z,1,0,0
2024-06-26T15:01:00Z,1,0,0
2024-06-26T15:02:00Z,1,0,0
2024-06-26T15:03:00Z,1,0,0
2024-06-26T15:04:00Z,1,0,0
2024-06-26T15:05:00Z,1,0,0
2024-06-26T15:06:00Z,1,0,0
2024-06-26T15:09:00Z,1,0,0
2024-06-26T15:10:00Z,1,0,0
2024-06-26T15:11:00Z,1,0,0
2024-06-26T15:12:00Z,1,0,0
2024-06-26T15:13:00Z,1,0,0
2024-06-26T15:14:00Z,1,0,0
2024-06-26T15:15:00Z,1,0,0
2024-06-26T15:16:00Z,0,1,0
2024-06-26T15:17:00Z,0,1,0
2024-06-26T15:18:00Z,0,1,0
2024-06-26T15:19:00Z,0,1,0
2024-06-26T15:20:00Z,1,0,0
2024-06-26T15:21:00Z,1,0,0
2024-06-26T15:22:00Z,0,1,0
2024-06-26T15:23:00Z,0,1,0
2024-06-26T15:24:00Z,0,1,0
2024-06-26T15:25:00Z,0,1,0
2024-06-26T15:26:00Z,0,1,0
2024-06-26T15:27:00Z,0,0,1
2024-06-26T15:28:00Z,0,0,1
2024-06-26T15:29:00Z,0,0,1
2024-06-26T15:30:00Z,0,1,0
2024-06-26T15:31:00Z,1,0,0
2024-06-26T15:32:00Z,0,1,0
2024-06-26T15:33:00Z,0,1,0
2024-06-26T15:34:00Z,0,1,0
2024-06-26T15:35:00Z,1,0,0
2024-06-26T15:36:00Z,1,0,0
2024-06-26T15:37:00Z,1,0,0
2024-06-26T15:38:00Z,1,0,0
2024-06-26T15:39:00Z,1,0,0
2024-06-26T15:40:00Z,1,0,0
2024-06-26T15:42:00Z,1,0,0
2024-06-26T15:43:00Z,0,1,0
2024-06-26T15:44:00Z,0,0,1
2024-06-26T15:45:00Z,0,0,1
2024-06-26T15:46:00Z,0,0,1
2024-06-26T15:47:00Z,0,0,1
2024-06-26T15:48:00Z,0,0,1
2024-06-26T15:49:00Z,0,0,1
2024-06-26T15:50:00Z,0,0,1
2024-06-26T15:51:00Z,0,1,0
2024-06-26T15:52:00Z,0,1,0
2024-06-26T15:53:00Z,0,1,0
2024-06-26T15:54:00Z,1,0,0
2024-06-26T15:55:00Z,1,0,0
2024-06-26T15:56:00Z,1,0,0
2024-06-26T15:57:00Z,1,0,0
2024-06-26T15:59:00Z,1,0,0
2024-06-26T16:00:00Z,1,0,0
2024-06-26T16:01:00Z,1,0,0
2024-06-26T16:02:00Z,1,0,0
2024-06-26T16:03:00Z,1,0,0
2024-06-26T16:04:00Z,1,0,0
2024-06-26T16:05:00Z,1,0,0
2024-06-26T16:09:00Z,1,0,0
2024-06-26T16:20:00Z,1,0,0
2024-06-26T16:24:00Z,1,0,0
2024-06-26T16:28:00Z,1,0,0
2024-06-26T16:39:00Z,1,0,0
2024-06-26T16:41:00Z,1,0,0
2024-06-26T16:42:00Z,1,0,0
2024-06-26T17:29:00Z,1,0,0
2024-06-26T18:01:00Z,1,0,0
2024-06-26T18:02:00Z,1,0,0
2024-06-26T18:03:00Z,1,0,0
2024-06-26T18:04:00Z,1,0,0
2024-06-26T19:02:00Z,1,0,0
2024-06-26T19:03:00Z,1,0,0
2024-06-26T19:04:00Z,1,0,0
2024-06-26T19:05:00Z,1,0,0
2024-06-26T19:06:00Z,1,0,0
2024-06-26T19:07:00Z,1,0,0
2024-06-26T19:08:00Z,1,0,0
2024-06-26T19:09:00Z,1,0,0
2024-06-26T19:10:00Z,1,0,0
2024-06-26T19:11:00Z,1,0,0
2024-06-26T19:30:00Z,1,0,0
2024-06-26T20:08:00Z,1,0,0
2024-06-26T20:09:00Z,1,0,0
2024-06-26T20:10:00Z,1,0,0
2024-06-26T20:11:00Z,1,0,0
2024-06-26T20:26:00Z,1,0,0
2024-06-26T20:28:00Z,1,0,0
2024-06-26T20:29:00Z,1,0,0
2024-06-26T20:30:00Z,1,0,0
2024-06-26T20:36:00Z,1,0,0
2024-06-26T21:14:00Z,1,0,0
2024-06-26T21:42:00Z,1,0,0
2024-06-27T01:12:00Z,1,0,0
2024-06-27T01:27:00Z,1,0,0
2024-06-27T01:28:00Z,1,0,0
2024-06-27T01:29:00Z,1,0,0
2024-06-27T01:30:00Z,1,0,0
2024-06-27T01:31:00Z,1,0,0
2024-06-27T01:32:00Z,1,0,0
2024-06-27T01:33:00Z,1,0,0
2024-06-27T05:09:00Z,1,0,0
2024-06-27T05:54:00Z,1,0,0
2024-06-27T05:55:00Z,1,0,0
2024-06-27T08:44:00Z,1,0,0
2024-06-27T08:45:00Z,1,0,0
2024-06-27T08:51:00Z,1,0,0
2024-06-27T08:52:00Z,1,0,0
2024-06-27T08:53:00Z,1,0,0
2024-06-27T08:54:00Z,1,0,0
2024-06-27T08:56:00Z,1,0,0
2024-06-27T08:57:00Z,1,0,0
2024-06-27T08:58:00Z,1,0,0
2024-06-27T08:59:00Z,1,0,0
2024-06-27T09:00:00Z,1,0,0
2024-06-27T09:01:00Z,1,0,0
2024-06-27T09:02:00Z,1,0,0
2024-06-27T09:03:00Z,1,0,0
2024-06-27T09:05:00Z,1,0,0
2024-06-27T09:06:00Z,1,0,0
2024-06-27T09:07:00Z,1,0,0
2024-06-27T09:13:00Z,1,0,0
2024-06-27T09:23:00Z,1,0,0
2024-06-27T09:24:00Z,1,0,0
2024-06-27T09:38:00Z,1,0,0
2024-06-27T09:39:00Z,1,0,0
2024-06-27T09:42:00Z,1,0,0
2024-06-27T09:44:00Z,1,0,0
2024-06-27T09:45:00Z,1,0,0
2024-06-27T09:50:00Z,1,0,0
2024-06-27T09:51:00Z,1,0,0
2024-06-27T09:52:00Z,1,0,0
2024-06-27T09:53:00Z,1,0,0
2024-06-27T09:54:00Z,1,0,0
2024-06-27T10:04:00Z,1,0,0
2024-06-27T10:29:00Z,1,0,0
2024-06-27T10:35:00Z,1,0,0
2024-06-27T10:45:00Z,1,0,0
2024-06-27T10:46:00Z,1,0,0
2024-06-27T10:47:00Z,1,0,0
2024-06-27T10:48:00Z,1,0,0
2024-06-27T10:49:00Z,1,0,0
2024-06-27T10:50:00Z,1,0,0
2024-06-27T10:51:00Z,1,0,0
2024-06-27T10:52:00Z,1,0,0
2024-06-27T10:53:00Z,1,0,0
2024-06-27T10:54:00Z,1,0,0
2024-06-27T10:58:00Z,1,0,0
2024-06-27T11:28:00Z,1,0,0
2024-06-27T11:29:00Z,1,0,0
2024-06-27T11:30:00Z,1,0,0
2024-06-27T11:31:00Z,1,0,0
2024-06-27T11:32:00Z,1,0,0
2024-06-27T11:33:00Z,1,0,0
2024-06-27T11:35:00Z,1,0,0
2024-06-27T11:37:00Z,1,0,0
2024-06-27T11:38:00Z,1,0,0
2024-06-27T11:39:00Z,1,0,0
2024-06-27T11:40:00Z,1,0,0
2024-06-27T11:41:00Z,1,0,0
2024-06-27T11:43:00Z,1,0,0
2024-06-27T11:44:00Z,1,0,0
2024-06-27T11:45:00Z,1,0,0
2024-06-27T11:46:00Z,1,0,0
2024-06-27T11:47:00Z,1,0,0
2024-06-27T11:48:00Z,1,0,0
2024-06-27T11:51:00Z,1,0,0
2024-06-27T11:54:00Z,1,0,0
2024-06-27T11:55:00Z,1,0,0
2024-06-27T11:56:00Z,1,0,0
2024-06-27T11:57:00Z,1,0,0
2024-06-27T12:02:00Z,1,0,0
2024-06-27T12:03:00Z,1,0,0
2024-06-27T12:06:00Z,1,0,0
2024-06-27T12:07:00Z,1,0,0
2024-06-27T12:08:00Z,1,0,0
2024-06-27T12:09:00Z,1,0,0
2024-06-27T12:10:00Z,1,0,0
2024-06-27T12:11:00Z,1,0,0
2024-06-27T12:12:00Z,1,0,0
2024-06-27T12:13:00Z,1,0,0
2024-06-27T12:14:00Z,1,0,0
2024-06-27T12:16:00Z,1,0,0
2024-06-27T12:17:00Z,1,0,0
2024-06-27T12:18:00Z,1,0,0
2024-06-27T12:19:00Z,1,0,0
2024-06-27T12:20:00Z,1,0,0
2024-06-27T12:34:00Z,1,0,0
2024-06-27T12:37:00Z,1,0,0
2024-06-27T12:38:00Z,1,0,0
2024-06-27T12:47:00Z,1,0,0
2024-06-27T12:48:00Z,1,0,0
2024-06-27T12:49:00Z,1,0,0
2024-06-27T12:50:00Z,1,0,0
2024-06-27T12:51:00Z,1,0,0
2024-06-27T12:52:00Z,1,0,0
2024-06-27T13:00:00Z,1,0,0
2024-06-27T13:28:00Z,1,0,0
2024-06-27T13:43:00Z,1,0,0
2024-06-27T13:49:00Z,1,0,0
2024-06-27T13:50:00Z,1,0,0
2024-06-27T13:51:00Z,1,0,0
2024-06-27T13:52:00Z,1,0,0
2024-06-27T14:06:00Z,1,0,0
2024-06-27T14:07:00Z,1,0,0
2024-06-27T14:38:00Z,1,0,0
2024-06-27T14:42:00Z,1,0,0
2024-06-27T14:43:00Z,1,0,0
2024-06-27T14:47:00Z,1,0,0
2024-06-27T14:48:00Z,1,0,0
2024-06-27T15:11:00Z,1,0,0
2024-06-27T15:13:00Z,1,0,0
2024-06-27T15:15:00Z,1,0,0
2024-06-27T15:16:00Z,1,0,0
2024-06-27T15:17:00Z,1,0,0
2024-06-27T15:18:00Z,1,0,0
2024-06-27T15:19:00Z,1,0,0
2024-06-27T15:21:00Z,1,0,0
2024-06-27T15:29:00Z,1,0,0
2024-06-27T15:32:00Z,1,0,0
2024-06-27T15:34:00Z,1,0,0
2024-06-27T16:06:00Z,1,0,0
2024-06-27T16:07:00Z,1,0,0
2024-06-27T16:08:00Z,1,0,0
2024-06-27T16:09:00Z,1,0,0
2024-06-27T16:10:00Z,1,0,0
2024-06-27T16:11:00Z,1,0,0
2024-06-27T16:12:00Z,1,0,0
2024-06-27T16:13:00Z,1,0,0
2024-06-27T16:14:00Z,1,0,0
2024-06-27T16:15:00Z,1,0,0
2024-06-27T16:16:00Z,1,0,0
2024-06-27T16:37:00Z,1,0,0
2024-06-27T16:55:00Z,1,0,0
2024-06-27T17:05:00Z,1,0,0
2024-06-27T17:12:00Z,1,0,0
2024-06-27T17:16:00Z,1,0,0
2024-06-27T17:17:00Z,1,0,0
2024-06-27T17:18:00Z,1,0,0
2024-06-27T17:19:00Z,1,0,0
2024-06-27T17:20:00Z,1,0,0
2024-06-27T17:36:00Z,1,0,0
2024-06-27T17:42:00Z,1,0,0
2024-06-27T17:43:00Z,1,0,0
2024-06-27T17:49:00Z,1,0,0
2024-06-27T17:52:00Z,1,0,0
2024-06-27T17:54:00Z,1,0,0
2024-06-27T17:58:00Z,1,0,0
2024-06-27T18:05:00Z,1,0,0
2024-06-27T18:12:00Z,1,0,0
2024-06-27T18:33:00Z,1,0,0
2024-06-27T18:35:00Z,1,0,0
2024-06-27T18:36:00Z,1,0,0
2024-06-27T18:56:00Z,1,0,0
2024-06-27T18:57:00Z,1,0,0
2024-06-27T18:58:00Z,1,0,0
2024-06-27T18:59:00Z,1,0,0
2024-06-27T19:00:00Z,1,0,0
2024-06-27T19:01:00Z,1,0,0
2024-06-27T19:02:00Z,1,0,0
2024-06-27T19:03:00Z,1,0,0
2024-06-27T19:04:00Z,1,0,0
2024-06-27T19:05:00Z,1,0,0
2024-06-27T19:07:00Z,1,0,0
2024-06-27T19:17:00Z,1,0,0
2024-06-27T19:18:00Z,1,0,0
2024-06-27T19:19:00Z,1,0,0
2024-06-27T19:20:00Z,1,0,0
2024-06-27T19:32:00Z,1,0,0
2024-06-27T19:49:00Z,1,0,0
2024-06-27T19:58:00Z,1,0,0
2024-06-27T19:59:00Z,1,0,0
2024-06-27T20:17:00Z,1,0,0
2024-06-27T20:18:00Z,1,0,0
2024-06-27T20:19:00Z,1,0,0
2024-06-27T20:20:00Z,1,0,0
2024-06-27T20:21:00Z,1,0,0
2024-06-27T20:22:00Z,1,0,0
2024-06-27T20:23:00Z,1,0,0
2024-06-27T20:24:00Z,1,0,0
2024-06-27T20:25:00Z,1,0,0
2024-06-27T20:26:00Z,1,0,0
2024-06-27T20:36:00Z,1,0,0
2024-06-27T20:48:00Z,1,0,0
2024-06-27T21:16:00Z,1,0,0
2024-06-27T21:17:00Z,1,0,0
2024-06-27T21:23:00Z,1,0,0
2024-06-27T21:24:00Z,1,0,0
2024-06-27T21:25:00Z,1,0,0
2024-06-27T21:51:00Z,1,0,0
2024-06-27T22:03:00Z,1,0,0
2024-06-27T22:04:00Z,1,0,0
2024-06-27T22:13:00Z,1,0,0
2024-06-27T22:15:00Z,1,0,0
2024-06-27T22:17:00Z,1,0,0
2024-06-27T22:21:00Z,1,0,0
2024-06-27T22:22:00Z,1,0,0
2024-06-27T22:23:00Z,1,0,0
2024-06-27T22:30:00Z,1,0,0
2024-06-27T23:41:00Z,1,0,0
2024-06-27T23:42:00Z,1,0,0
2024-06-27T23:43:00Z,1,0,0
2024-06-27T23:44:00Z,1,0,0
2024-06-27T23:45:00Z,1,0,0
2024-06-27T23:46:00Z,1,0,0
2024-06-28T04:02:00Z,1,0,0
2024-06-28T06:56:00Z,1,0,0
2024-06-28T08:29:00Z,1,0,0
2024-06-28T08:30:00Z,1,0,0
2024-06-28T08:33:00Z,1,0,0
2024-06-28T08:34:00Z,1,0,0
2024-06-28T08:35:00Z,1,0,0
2024-06-28T08:36:00Z,1,0,0
2024-06-28T08:37:00Z,1,0,0
2024-06-28T08:38:00Z,1,0,0
2024-06-28T08:39:00Z,1,0,0
2024-06-28T08:40:00Z,1,0,0
2024-06-28T08:41:00Z,1,0,0
2024-06-28T08:42:00Z,1,0,0
2024-06-28T08:43:00Z,1,0,0
2024-06-28T08:44:00Z,1,0,0
2024-06-28T08:45:00Z,1,0,0
2024-06-28T08:46:00Z,1,0,0
2024-06-28T08:47:00Z,1,0,0
2024-06-28T08:48:00Z,1,0,0
2024-06-28T08:49:00Z,1,0,0
2024-06-28T11:10:00Z,1,0,0
2024-06-28T11:33:00Z,1,0,0
2024-06-28T11:50:00Z,1,0,0
2024-06-28T11:51:00Z,1,0,0
2024-06-28T11:52:00Z,1,0,0
2024-06-28T11:54:00Z,1,0,0
2024-06-28T11:55:00Z,1,0,0
2024-06-28T11:56:00Z,1,0,0
2024-06-28T11:57:00Z,1,0,0
2024-06-28T11:58:00Z,1,0,0
2024-06-28T11:59:00Z,1,0,0
2024-06-28T12:00:00Z,1,0,0
2024-06-28T12:01:00Z,1,0,0
2024-06-28T12:02:00Z,1,0,0
2024-06-28T12:03:00Z,1,0,0
2024-06-28T12:04:00Z,1,0,0
2024-06-28T12:05:00Z,1,0,0
2024-06-28T12:06:00Z,1,0,0
2024-06-28T12:07:00Z,1,0,0
2024-06-28T12:08:00Z,1,0,0
2024-06-28T12:09:00Z,1,0,0
2024-06-28T12:10:00Z,1,0,0
2024-06-28T12:11:00Z,1,0,0
2024-06-28T12:12:00Z,1,0,0
2024-06-28T12:14:00Z,1,0,0
2024-06-28T12:15:00Z,1,0,0
2024-06-28T12:23:00Z,1,0,0
2024-06-28T12:27:00Z,1,0,0
2024-06-28T13:02:00Z,1,0,0
2024-06-28T13:07:00Z,1,0,0
2024-06-28T13:12:00Z,1,0,0
2024-06-28T13:13:00Z,1,0,0
2024-06-28T13:14:00Z,1,0,0
2024-06-28T13:15:00Z,1,0,0
2024-06-28T13:16:00Z,1,0,0
2024-06-28T13:17:00Z,1,0,0
2024-06-28T13:18:00Z,1,0,0
2024-06-28T13:45:00Z,1,0,0
2024-06-28T13:51:00Z,1,0,0
2024-06-28T13:52:00Z,1,0,0
2024-06-28T13:58:00Z,1,0,0
2024-06-28T14:01:00Z,1,0,0
2024-06-28T14:06:00Z,1,0,0
2024-06-28T14:13:00Z,1,0,0
2024-06-28T14:48:00Z,1,0,0
2024-06-28T14:49:00Z,1,0,0
2024-06-28T14:50:00Z,1,0,0
2024-06-28T14:52:00Z,1,0,0
2024-06-28T14:53:00Z,1,0,0
2024-06-28T14:56:00Z,1,0,0
2024-06-28T14:57:00Z,1,0,0
2024-06-28T14:58:00Z,1,0,0
2024-06-28T14:59:00Z,1,0,0
2024-06-28T15:00:00Z,1,0,0
2024-06-28T15:01:00Z,1,0,0
2024-06-28T15:02:00Z,1,0,0
2024-06-28T15:04:00Z,1,0,0
2024-06-28T15:05:00Z,1,0,0
2024-06-28T15:06:00Z,1,0,0
2024-06-28T15:07:00Z,1,0,0
2024-06-28T15:08:00Z,1,0,0
2024-06-28T15:09:00Z,1,0,0
2024-06-28T15:10:00Z,1,0,0
2024-06-28T15:11:00Z,1,0,0
2024-06-28T15:12:00Z,1,0,0
2024-06-28T15:13:00Z,1,0,0
2024-06-28T15:14:00Z,1,0,0
2024-06-28T15:16:00Z,1,0,0
2024-06-28T15:17:00Z,1,0,0
2024-06-28T15:18:00Z,1,0,0
2024-06-28T15:19:00Z,1,0,0
2024-06-28T15:20:00Z,1,0,0
2024-06-28T15:21:00Z,1,0,0
2024-06-28T15:37:00Z,1,0,0
2024-06-28T15:39:00Z,1,0,0
2024-06-28T15:40:00Z,1,0,0
2024-06-28T15:41:00Z,1,0,0
2024-06-28T15:42:00Z,1,0,0
2024-06-28T15:43:00Z,1,0,0
2024-06-28T15:44:00Z,1,0,0
2024-06-28T15:45:00Z,1,0,0
2024-06-28T15:47:00Z,1,0,0
2024-06-28T15:49:00Z,1,0,0
2024-06-28T15:50:00Z,1,0,0
2024-06-28T15:51:00Z,1,0,0
2024-06-28T16:32:00Z,1,0,0
2024-06-28T16:41:00Z,1,0,0
2024-06-28T16:42:00Z,1,0,0
2024-06-28T16:43:00Z,1,0,0
2024-06-28T16:45:00Z,1,0,0
2024-06-28T16:46:00Z,1,0,0
2024-06-28T17:11:00Z,1,0,0
2024-06-28T17:20:00Z,1,0,0
2024-06-28T17:21:00Z,1,0,0
2024-06-28T17:22:00Z,1,0,0
2024-06-28T17:28:00Z,1,0,0
2024-06-28T17:29:00Z,1,0,0
2024-06-28T17:36:00Z,1,0,0
2024-06-28T17:37:00Z,1,0,0
2024-06-28T18:05:00Z,1,0,0
2024-06-28T18:39:00Z,1,0,0
2024-06-28T18:40:00Z,1,0,0
2024-06-28T18:42:00Z,1,0,0
2024-06-28T18:43:00Z,1,0,0
2024-06-28T18:44:00Z,1,0,0
2024-06-28T18:45:00Z,1,0,0
2024-06-28T19:11:00Z,1,0,0
2024-06-28T19:17:00Z,1,0,0
2024-06-28T19:18:00Z,1,0,0
2024-06-28T19:19:00Z,1,0,0
2024-06-28T19:20:00Z,1,0,0
2024-06-28T19:21:00Z,1,0,0
2024-06-28T19:42:00Z,1,0,0
2024-06-28T19:44:00Z,1,0,0
2024-06-28T19:45:00Z,1,0,0
2024-06-28T19:46:00Z,1,0,0
2024-06-28T19:47:00Z,1,0,0
2024-06-28T19:48:00Z,1,0,0
2024-06-28T19:49:00Z,1,0,0
2024-06-28T19:50:00Z,1,0,0
2024-06-28T19:52:00Z,1,0,0
2024-06-28T19:53:00Z,1,0,0
2024-06-28T19:59:00Z,1,0,0
2024-06-28T20:00:00Z,1,0,0
2024-06-28T20:08:00Z,1,0,0
2024-06-28T20:09:00Z,1,0,0
2024-06-28T20:12:00Z,1,0,0
2024-06-28T20:24:00Z,1,0,0
2024-06-28T20:26:00Z,1,0,0
2024-06-28T20:27:00Z,1,0,0
2024-06-28T20:28:00Z,1,0,0
2024-06-28T20:49:00Z,1,0,0
2024-06-28T20:53:00Z,1,0,0
2024-06-28T21:02:00Z,1,0,0
2024-06-28T21:03:00Z,1,0,0
2024-06-28T21:04:00Z,1,0,0
2024-06-28T21:05:00Z,1,0,0
2024-06-28T21:06:00Z,1,0,0
2024-06-28T21:47:00Z,1,0,0
2024-06-28T21:48:00Z,1,0,0
2024-06-28T21:49:00Z,1,0,0
2024-06-28T21:50:00Z,1,0,0
2024-06-28T21:51:00Z,1,0,0
2024-06-28T22:53:00Z,1,0,0
2024-06-28T23:09:00Z,1,0,0
2024-06-28T23:10:00Z,1,0,0
2024-06-28T23:11:00Z,1,0,0
2024-06-28T23:14:00Z,1,0,0
2024-06-28T23:15:00Z,1,0,0
2024-06-28T23:16:00Z,1,0,0
2024-06-28T23:33:00Z,1,0,0
2024-06-28T23:34:00Z,1,0,0
2024-06-28T23:43:00Z,1,0,0
2024-06-28T23:44:00Z,1,0,0
2024-06-28T23:45:00Z,1,0,0
2024-06-28T23:46:00Z,1,0,0
2024-06-28T23:55:00Z,1,0,0
2024-06-29T00:16:00Z,1,0,0
2024-06-29T00:17:00Z,1,0,0
2024-06-29T00:18:00Z,1,0,0
2024-06-29T00:19:00Z,1,0,0
2024-06-29T00:20:00Z,1,0,0
2024-06-29T00:21:00Z,1,0,0
2024-06-29T00:22:00Z,1,0,0
2024-06-29T02:50:00Z,1,0,0
2024-06-29T02:51:00Z,1,0,0
2024-06-29T07:25:00Z,1,0,0
2024-06-29T07:26:00Z,1,0,0
2024-06-29T07:32:00Z,1,0,0
2024-06-29T08:33:00Z,1,0,0
2024-06-29T08:34:00Z,1,0,0
2024-06-29T08:35:00Z,1,0,0
2024-06-29T08:38:00Z,1,0,0
2024-06-29T08:39:00Z,1,0,0
2024-06-29T08:40:00Z,1,0,0
2024-06-29T08:41:00Z,1,0,0
2024-06-29T09:18:00Z,1,0,0
2024-06-29T09:22:00Z,1,0,0
2024-06-29T09:23:00Z,1,0,0
2024-06-29T09:24:00Z,1,0,0
2024-06-29T09:25:00Z,1,0,0
2024-06-29T09:28:00Z,1,0,0
2024-06-29T09:29:00Z,1,0,0
2024-06-29T09:30:00Z,1,0,0
2024-06-29T09:37:00Z,1,0,0
2024-06-29T09:38:00Z,1,0,0
2024-06-29T09:39:00Z,0,1,0
2024-06-29T09:40:00Z,0,1,0
2024-06-29T09:41:00Z,0,0,1
2024-06-29T09:42:00Z,0,1,0
2024-06-29T09:43:00Z,0,1,0
2024-06-29T09:44:00Z,0,1,0
2024-06-29T09:45:00Z,0,0,1
2024-06-29T09:46:00Z,0,0,1
2024-06-29T09:47:00Z,0,1,0
2024-06-29T09:48:00Z,0,1,0
2024-06-29T09:49:00Z,0,0,1
2024-06-29T09:50:00Z,0,0,1
2024-06-29T09:51:00Z,0,1,0
2024-06-29T09:52:00Z,0,1,0
2024-06-29T09:53:00Z,0,1,0
2024-06-29T09:54:00Z,1,0,0
2024-06-29T09:55:00Z,1,0,0
2024-06-29T09:56:00Z,0,1,0
2024-06-29T09:57:00Z,1,0,0
2024-06-29T09:58:00Z,1,0,0
2024-06-29T09:59:00Z,1,0,0
2024-06-29T10:00:00Z,1,0,0
2024-06-29T10:01:00Z,1,0,0
2024-06-29T10:02:00Z,1,0,0
2024-06-29T10:04:00Z,1,0,0
2024-06-29T10:05:00Z,1,0,0
2024-06-29T10:06:00Z,1,0,0
2024-06-29T10:07:00Z,1,0,0
2024-06-29T10:08:00Z,1,0,0
2024-06-29T10:09:00Z,1,0,0
2024-06-29T10:11:00Z,1,0,0
2024-06-29T10:12:00Z,1,0,0
2024-06-29T10:13:00Z,1,0,0
2024-06-29T10:14:00Z,1,0,0
2024-06-29T10:15:00Z,1,0,0
2024-06-29T10:16:00Z,1,0,0
2024-06-29T10:17:00Z,1,0,0
2024-06-29T10:18:00Z,1,0,0
2024-06-29T10:19:00Z,1,0,0
2024-06-29T10:20:00Z,1,0,0
2024-06-29T10:21:00Z,1,0,0
2024-06-29T10:22:00Z,1,0,0
2024-06-29T10:23:00Z,1,0,0
2024-06-29T10:35:00Z,1,0,0
2024-06-29T10:36:00Z,1,0,0
2024-06-29T10:37:00Z,1,0,0
2024-06-29T11:08:00Z,1,0,0
2024-06-29T11:09:00Z,1,0,0
2024-06-29T11:10:00Z,1,0,0
2024-06-29T11:11:00Z,1,0,0
2024-06-29T11:12:00Z,1,0,0
2024-06-29T11:14:00Z,1,0,0
2024-06-29T11:15:00Z,1,0,0
2024-06-29T11:16:00Z,1,0,0
2024-06-29T11:17:00Z,1,0,0
2024-06-29T11:19:00Z,1,0,0
