timestamp,steps
2023-09-30T10:39:00Z,107
2023-09-30T10:40:00Z,75
2023-09-30T10:51:00Z,80
2023-09-30T10:52:00Z,75
2023-09-30T11:02:00Z,37
2023-09-30T11:03:00Z,92
2023-09-30T11:04:00Z,5
2023-09-30T11:06:00Z,30
2023-09-30T11:07:00Z,33
2023-09-30T11:08:00Z,102
2023-09-30T11:09:00Z,44
2023-09-30T11:10:00Z,54
2023-09-30T11:11:00Z,7
2023-09-30T11:14:00Z,17
2023-09-30T11:15:00Z,90
2023-09-30T11:16:00Z,14
2023-09-30T11:17:00Z,2
2023-09-30T11:32:00Z,5
2023-09-30T11:33:00Z,3
2023-09-30T12:20:00Z,4
2023-09-30T12:28:00Z,60
2023-09-30T12:29:00Z,108
2023-09-30T12:30:00Z,103
2023-09-30T12:31:00Z,65
2023-09-30T12:32:00Z,46
2023-09-30T12:37:00Z,91
2023-09-30T12:38:00Z,104
2023-09-30T12:39:00Z,71
2023-09-30T12:42:00Z,99
2023-09-30T12:43:00Z,109
2023-09-30T12:44:00Z,111
2023-09-30T12:45:00Z,109
2023-09-30T12:46:00Z,92
2023-09-30T12:49:00Z,83
2023-09-30T12:50:00Z,110
2023-09-30T12:51:00Z,99
2023-09-30T12:52:00Z,108
2023-09-30T13:01:00Z,103
2023-09-30T13:02:00Z,32
2023-09-30T13:03:00Z,91
2023-09-30T13:04:00Z,102
2023-09-30T13:05:00Z,111
2023-09-30T13:06:00Z,44
2023-09-30T13:10:00Z,246
2023-09-30T13:11:00Z,107
2023-09-30T13:12:00Z,108
2023-09-30T13:13:00Z,41
2023-09-30T13:15:00Z,253
2023-09-30T13:16:00Z,104
2023-09-30T13:17:00Z,112
2023-09-30T13:18:00Z,109
2023-09-30T13:19:00Z,92
2023-09-30T13:42:00Z,8
2023-09-30T13:43:00Z,2
2023-09-30T13:53:00Z,19
2023-09-30T14:01:00Z,6
2023-09-30T14:02:00Z,12
2023-09-30T14:03:00Z,10
2023-09-30T14:08:00Z,2
2023-09-30T14:12:00Z,14
2023-09-30T14:14:00Z,49
2023-09-30T14:15:00Z,51
2023-09-30T14:21:00Z,6
2023-09-30T14:27:00Z,7
2023-09-30T14:29:00Z,9
2023-09-30T14:30:00Z,9
2023-09-30T14:31:00Z,13
2023-09-30T14:39:00Z,5
2023-09-30T14:40:00Z,14
2023-09-30T14:41:00Z,82
2023-09-30T14:42:00Z,60
2023-09-30T14:43:00Z,58
2023-09-30T14:44:00Z,17
2023-09-30T15:22:00Z,48
2023-09-30T15:23:00Z,30
2023-09-30T15:24:00Z,32
2023-09-30T15:25:00Z,7
2023-09-30T15:26:00Z,2
2023-09-30T15:55:00Z,11
2023-09-30T15:56:00Z,7
2023-09-30T15:58:00Z,5
2023-09-30T15:59:00Z,15
2023-09-30T16:06:00Z,6
2023-09-30T16:12:00Z,7
2023-09-30T16:15:00Z,6
2023-09-30T16:16:00Z,9
2023-09-30T16:17:00Z,18
2023-09-30T16:25:00Z,47
2023-09-30T16:28:00Z,37
2023-09-30T16:40:00Z,35
2023-09-30T16:41:00Z,38
2023-09-30T16:42:00Z,5
2023-09-30T16:43:00Z,43
2023-09-30T16:44:00Z,42
2023-09-30T16:45:00Z,23
2023-09-30T17:46:00Z,2
2023-09-30T17:47:00Z,77
2023-09-30T17:49:00Z,64
2023-09-30T17:50:00Z,8
2023-09-30T17:54:00Z,14
2023-09-30T17:59:00Z,43
2023-09-30T18:00:00Z,21
2023-09-30T18:22:00Z,31
2023-09-30T18:23:00Z,33
2023-09-30T18:24:00Z,26
2023-09-30T18:26:00Z,3
2023-09-30T18:31:00Z,25
2023-09-30T18:33:00Z,31
2023-09-30T18:35:00Z,10
2023-09-30T18:50:00Z,12
2023-09-30T18:51:00Z,53
2023-09-30T18:52:00Z,21
2023-09-30T19:07:00Z,16
2023-09-30T19:16:00Z,42
2023-09-30T19:17:00Z,46
2023-09-30T19:18:00Z,67
2023-09-30T19:19:00Z,6
2023-09-30T19:55:00Z,15
2023-09-30T19:56:00Z,42
2023-09-30T19:57:00Z,40
2023-09-30T20:51:00Z,17
2023-09-30T20:52:00Z,87
2023-09-30T20:53:00Z,9
2023-09-30T21:05:00Z,9
2023-09-30T21:31:00Z,23
2023-09-30T21:32:00Z,23
2023-09-30T21:49:00Z,12
2023-09-30T21:51:00Z,8
2023-09-30T21:56:00Z,22
2023-09-30T21:57:00Z,19
2023-09-30T22:31:00Z,30
2023-09-30T22:32:00Z,7
2023-09-30T22:47:00Z,3
2023-09-30T23:08:00Z,11
2023-09-30T23:09:00Z,34
2023-09-30T23:23:00Z,28
2023-09-30T23:24:00Z,34
2023-09-30T23:25:00Z,54
2023-09-30T23:26:00Z,46
2023-09-30T23:27:00Z,46
2023-09-30T23:28:00Z,87
2023-09-30T23:29:00Z,16
