timestamp,latitude,longitude,altitude
2023-09-04T14:27:10Z,51.294612,6.866975,74.7
2023-09-04T14:27:11Z,51.294587,6.866975,74.6
2023-09-04T14:27:12Z,51.294562,6.866977,74.6
2023-09-04T14:27:13Z,51.294537,6.866978,74.6
2023-09-04T14:27:14Z,51.294515,6.866977,74.59
2023-09-04T14:27:15Z,51.294490,6.866972,74.59
2023-09-04T14:27:16Z,51.294465,6.866967,74.5
2023-09-04T14:27:17Z,51.294438,6.866970,74.4
2023-09-04T14:27:18Z,51.294417,6.866985,74.4
2023-09-04T14:27:19Z,51.294395,6.867005,74.4
2023-09-04T14:27:20Z,51.294373,6.867015,74.4
2023-09-04T14:27:21Z,51.294353,6.867015,74.4
2023-09-04T14:27:22Z,51.294333,6.867007,74.5
2023-09-04T14:27:23Z,51.294315,6.867003,74.59
2023-09-04T14:27:24Z,51.294297,6.867002,74.59
2023-09-04T14:27:25Z,51.294278,6.866995,74.69
2023-09-04T14:27:26Z,51.294255,6.866970,75.09
2023-09-04T14:27:27Z,51.294232,6.866938,75.19
2023-09-04T14:27:28Z,51.294207,6.866907,75.09
2023-09-04T14:27:29Z,51.294182,6.866885,75.09
2023-09-04T14:27:30Z,51.294157,6.866858,75.09
2023-09-04T14:27:31Z,51.294130,6.866837,75.19
2023-09-04T14:27:32Z,51.294103,6.866818,75.2
2023-09-04T14:27:33Z,51.294077,6.866807,75.1
2023-09-04T14:27:34Z,51.294050,6.866793,75.1
2023-09-04T14:27:35Z,51.294025,6.866778,75.0
2023-09-04T14:27:36Z,51.293997,6.866762,75.1
2023-09-04T14:27:37Z,51.293970,6.866745,75.2
2023-09-04T14:27:38Z,51.293943,6.866727,75.2
2023-09-04T14:27:39Z,51.293917,6.866710,75.2
2023-09-04T14:27:40Z,51.293892,6.866695,75.2
2023-09-04T14:27:41Z,51.293868,6.866678,75.09
2023-09-04T14:27:42Z,51.293847,6.866663,75.0
2023-09-04T14:27:43Z,51.293828,6.866643,74.8
2023-09-04T14:27:44Z,51.293808,6.866627,74.7
2023-09-04T14:27:45Z,51.293790,6.866613,74.6
2023-09-04T14:27:46Z,51.293770,6.866607,74.6
2023-09-04T14:27:47Z,51.293750,6.866602,74.6
2023-09-04T14:27:48Z,51.293732,6.866593,74.7
2023-09-04T14:27:49Z,51.293715,6.866578,74.9
2023-09-04T14:27:50Z,51.293698,6.866562,75.0
2023-09-04T14:27:51Z,51.293678,6.866543,75.0
2023-09-04T14:27:52Z,51.293657,6.866528,75.0
2023-09-04T14:27:53Z,51.293635,6.866513,75.09
2023-09-04T14:27:54Z,51.293610,6.866500,75.0
2023-09-04T14:27:55Z,51.293587,6.866488,75.0
2023-09-04T14:27:56Z,51.293562,6.866477,74.9
2023-09-04T14:27:57Z,51.293538,6.866467,74.9
2023-09-04T14:27:58Z,51.293515,6.866458,74.9
2023-09-04T14:27:59Z,51.293492,6.866447,75.0
2023-09-04T14:28:00Z,51.293470,6.866435,75.0
2023-09-04T14:28:01Z,51.293447,6.866423,74.9
2023-09-04T14:28:02Z,51.293425,6.866413,74.8
2023-09-04T14:28:03Z,51.293400,6.866405,74.9
2023-09-04T14:28:04Z,51.293378,6.866392,74.9
2023-09-04T14:28:05Z,51.293355,6.866377,74.9
2023-09-04T14:28:06Z,51.293333,6.866360,74.9
2023-09-04T14:28:07Z,51.293312,6.866340,74.9
2023-09-04T14:28:08Z,51.293292,6.866320,74.9
2023-09-04T14:28:09Z,51.293273,6.866298,75.1
2023-09-04T14:28:10Z,51.293253,6.866277,75.1
2023-09-04T14:28:11Z,51.293233,6.866252,75.1
2023-09-04T14:28:12Z,51.293210,6.866228,75.1
2023-09-04T14:28:13Z,51.293192,6.866213,74.9
2023-09-04T14:28:14Z,51.293180,6.866205,74.7
2023-09-04T14:28:16Z,51.293170,6.866212,74.7
2023-09-04T14:28:17Z,51.293163,6.866232,74.9
2023-09-04T14:28:18Z,51.293152,6.866262,74.8
2023-09-04T14:28:19Z,51.293145,6.866297,74.8
2023-09-04T14:28:20Z,51.293140,6.866330,74.7
2023-09-04T14:28:21Z,51.293135,6.866360,74.7
2023-09-04T14:28:22Z,51.293130,6.866388,74.6
2023-09-04T14:28:23Z,51.293123,6.866418,74.8
2023-09-04T14:28:24Z,51.293115,6.866453,74.7
2023-09-04T14:28:25Z,51.293107,6.866488,74.7
2023-09-04T14:28:26Z,51.293100,6.866523,74.6
2023-09-04T14:28:27Z,51.293092,6.866558,74.59
2023-09-04T14:28:28Z,51.293085,6.866593,74.5
2023-09-04T14:28:29Z,51.293078,6.866632,74.4
2023-09-04T14:28:30Z,51.293072,6.866668,74.3
2023-09-04T14:28:31Z,51.293065,6.866705,74.3
2023-09-04T14:28:32Z,51.293058,6.866737,74.4
2023-09-04T14:28:33Z,51.293053,6.866767,74.3
2023-09-04T14:28:34Z,51.293048,6.866795,74.3
2023-09-04T14:28:35Z,51.293045,6.866828,74.4
2023-09-04T14:28:36Z,51.293043,6.866863,74.4
2023-09-04T14:28:37Z,51.293042,6.866897,74.4
2023-09-04T14:28:38Z,51.293038,6.866932,74.3
2023-09-04T14:28:39Z,51.293037,6.866965,74.2
2023-09-04T14:28:40Z,51.293035,6.867002,74.2
2023-09-04T14:28:41Z,51.293033,6.867037,74.2
2023-09-04T14:28:42Z,51.293033,6.867072,74.3
2023-09-04T14:28:43Z,51.293033,6.867108,74.4
2023-09-04T14:28:44Z,51.293033,6.867143,74.3
2023-09-04T14:28:45Z,51.293032,6.867178,74.2
2023-09-04T14:28:46Z,51.293030,6.867210,74.1
2023-09-04T14:28:47Z,51.293032,6.867242,74.1
2023-09-04T14:28:48Z,51.293035,6.867272,74.0
2023-09-04T14:28:49Z,51.293038,6.867303,73.9
2023-09-04T14:28:50Z,51.293038,6.867335,73.9
2023-09-04T14:28:51Z,51.293037,6.867363,73.9
2023-09-04T14:28:52Z,51.293035,6.867392,73.9
2023-09-04T14:28:53Z,51.293033,6.867422,73.8
2023-09-04T14:28:54Z,51.293033,6.867452,73.8
2023-09-04T14:28:55Z,51.293033,6.867483,73.7
2023-09-04T14:28:56Z,51.293035,6.867513,73.7
2023-09-04T14:28:57Z,51.293035,6.867545,73.5
2023-09-04T14:28:58Z,51.293030,6.867578,73.5
2023-09-04T14:28:59Z,51.293022,6.867610,73.4
2023-09-04T14:29:00Z,51.293012,6.867637,73.3
2023-09-04T14:29:01Z,51.293002,6.867658,73.4
2023-09-04T14:29:02Z,51.292998,6.867680,73.4
2023-09-04T14:29:03Z,51.292997,6.867703,73.4
2023-09-04T14:29:04Z,51.292997,6.867728,73.4
2023-09-04T14:29:05Z,51.292998,6.867755,73.3
2023-09-04T14:29:06Z,51.293000,6.867783,73.3
2023-09-04T14:29:07Z,51.293003,6.867810,73.4
2023-09-04T14:29:08Z,51.293007,6.867837,73.4
2023-09-04T14:29:09Z,51.293008,6.867863,73.4
2023-09-04T14:29:10Z,51.293010,6.867895,73.3
2023-09-04T14:29:11Z,51.293013,6.867927,73.2
2023-09-04T14:29:12Z,51.293017,6.867960,73.2
2023-09-04T14:29:13Z,51.293018,6.867990,73.1
2023-09-04T14:29:14Z,51.293020,6.868018,73.1
2023-09-04T14:29:15Z,51.293020,6.868047,73.2
2023-09-04T14:29:16Z,51.293023,6.868077,73.2
2023-09-04T14:29:17Z,51.293030,6.868105,73.2
2023-09-04T14:29:18Z,51.293040,6.868130,73.2
2023-09-04T14:29:19Z,51.293052,6.868148,73.3
2023-09-04T14:29:20Z,51.293065,6.868163,73.3
2023-09-04T14:29:21Z,51.293082,6.868173,73.4
2023-09-04T14:29:22Z,51.293100,6.868180,73.4
2023-09-04T14:29:23Z,51.293122,6.868182,73.5
2023-09-04T14:29:24Z,51.293142,6.868177,73.5
2023-09-04T14:29:25Z,51.293162,6.868167,73.59
2023-09-04T14:29:26Z,51.293180,6.868153,73.59
2023-09-04T14:29:27Z,51.293202,6.868140,73.69
2023-09-04T14:29:28Z,51.293222,6.868130,73.89
2023-09-04T14:29:29Z,51.293240,6.868118,73.89
2023-09-04T14:29:30Z,51.293260,6.868110,74.0
2023-09-04T14:29:31Z,51.293278,6.868100,74.09
2023-09-04T14:29:32Z,51.293297,6.868092,74.3
2023-09-04T14:29:33Z,51.293315,6.868085,74.3
2023-09-04T14:29:34Z,51.293337,6.868080,74.3
2023-09-04T14:29:35Z,51.293357,6.868073,74.5
2023-09-04T14:29:36Z,51.293378,6.868068,74.59
2023-09-04T14:29:37Z,51.293400,6.868062,74.69
2023-09-04T14:29:38Z,51.293422,6.868057,74.69
2023-09-04T14:29:39Z,51.293442,6.868050,74.8
2023-09-04T14:29:40Z,51.293463,6.868043,74.8
2023-09-04T14:29:41Z,51.293485,6.868038,74.8
2023-09-04T14:29:42Z,51.293508,6.868032,74.89
2023-09-04T14:29:43Z,51.293530,6.868025,74.99
2023-09-04T14:29:44Z,51.293550,6.868020,75.09
2023-09-04T14:29:45Z,51.293568,6.868015,75.19
2023-09-04T14:29:46Z,51.293587,6.868017,75.29
2023-09-04T14:29:47Z,51.293603,6.868022,75.29
2023-09-04T14:29:48Z,51.293622,6.868038,75.2
2023-09-04T14:29:49Z,51.293642,6.868063,75.1
2023-09-04T14:29:50Z,51.293658,6.868097,74.9
2023-09-04T14:29:51Z,51.293672,6.868137,74.8
2023-09-04T14:29:52Z,51.293683,6.868175,74.8
2023-09-04T14:29:53Z,51.293697,6.868212,74.7
2023-09-04T14:29:54Z,51.293708,6.868242,74.6
2023-09-04T14:29:55Z,51.293718,6.868272,74.6
2023-09-04T14:29:56Z,51.293728,6.868305,74.6
2023-09-04T14:29:57Z,51.293740,6.868340,74.59
2023-09-04T14:29:58Z,51.293750,6.868377,74.69
2023-09-04T14:29:59Z,51.293762,6.868412,74.69
2023-09-04T14:30:00Z,51.293773,6.868448,74.79
2023-09-04T14:30:01Z,51.293783,6.868483,74.89
2023-09-04T14:30:02Z,51.293793,6.868518,74.89
2023-09-04T14:30:03Z,51.293802,6.868552,74.89
2023-09-04T14:30:04Z,51.293808,6.868583,74.89
2023-09-04T14:30:05Z,51.293815,6.868615,74.89
2023-09-04T14:30:06Z,51.293827,6.868647,74.9
2023-09-04T14:30:07Z,51.293838,6.868677,75.1
2023-09-04T14:30:08Z,51.293848,6.868705,75.1
2023-09-04T14:30:09Z,51.293855,6.868732,75.5
2023-09-04T14:30:10Z,51.293862,6.868757,75.9
2023-09-04T14:30:11Z,51.293868,6.868780,76.0
2023-09-04T14:30:12Z,51.293878,6.868802,76.1
2023-09-04T14:30:13Z,51.293890,6.868823,76.2
2023-09-04T14:30:14Z,51.293905,6.868843,76.2
2023-09-04T14:30:15Z,51.293922,6.868867,75.9
2023-09-04T14:30:16Z,51.293940,6.868888,75.9
2023-09-04T14:30:17Z,51.293958,6.868903,76.1
2023-09-04T14:30:18Z,51.293975,6.868910,76.1
2023-09-04T14:30:19Z,51.293993,6.868907,76.1
2023-09-04T14:30:20Z,51.294013,6.868898,76.2
2023-09-04T14:30:21Z,51.294033,6.868888,76.3
2023-09-04T14:30:22Z,51.294050,6.868880,76.5
2023-09-04T14:30:23Z,51.294068,6.868875,76.59
2023-09-04T14:30:24Z,51.294087,6.868868,76.7
2023-09-04T14:30:25Z,51.294105,6.868858,76.8
2023-09-04T14:30:26Z,51.294125,6.868845,76.89
2023-09-04T14:30:27Z,51.294147,6.868827,76.99
2023-09-04T14:30:28Z,51.294170,6.868807,76.89
2023-09-04T14:30:29Z,51.294190,6.868785,76.89
2023-09-04T14:30:30Z,51.294210,6.868768,76.89
2023-09-04T14:30:31Z,51.294228,6.868757,76.89
2023-09-04T14:30:32Z,51.294247,6.868753,76.99
2023-09-04T14:30:33Z,51.294265,6.868758,77.09
2023-09-04T14:30:34Z,51.294285,6.868773,76.89
2023-09-04T14:30:35Z,51.294303,6.868793,76.8
2023-09-04T14:30:36Z,51.294323,6.868818,76.7
2023-09-04T14:30:37Z,51.294345,6.868847,76.7
2023-09-04T14:30:38Z,51.294367,6.868878,76.6
2023-09-04T14:30:39Z,51.294390,6.868907,76.5
2023-09-04T14:30:40Z,51.294415,6.868932,76.4
2023-09-04T14:30:41Z,51.294442,6.868957,76.3
2023-09-04T14:30:42Z,51.294468,6.868980,76.2
2023-09-04T14:30:43Z,51.294495,6.869000,76.0
2023-09-04T14:30:44Z,51.294518,6.869018,75.9
2023-09-04T14:30:45Z,51.294543,6.869037,75.9
2023-09-04T14:30:46Z,51.294568,6.869052,75.7
2023-09-04T14:30:47Z,51.294593,6.869065,75.4
2023-09-04T14:30:48Z,51.294618,6.869075,75.1
2023-09-04T14:30:49Z,51.294642,6.869083,75.0
2023-09-04T14:30:50Z,51.294667,6.869090,75.0
2023-09-04T14:30:51Z,51.294692,6.869097,75.2
2023-09-04T14:30:52Z,51.294717,6.869102,75.2
2023-09-04T14:30:53Z,51.294742,6.869107,75.2
2023-09-04T14:30:54Z,51.294765,6.869108,75.3
2023-09-04T14:30:55Z,51.294785,6.869108,75.3
2023-09-04T14:30:56Z,51.294803,6.869110,75.59
2023-09-04T14:30:57Z,51.294823,6.869112,75.59
2023-09-04T14:30:58Z,51.294847,6.869115,75.5
2023-09-04T14:30:59Z,51.294872,6.869118,75.5
2023-09-04T14:31:00Z,51.294895,6.869123,75.4
2023-09-04T14:31:01Z,51.294917,6.869130,75.4
2023-09-04T14:31:02Z,51.294935,6.869133,75.3
2023-09-04T14:31:03Z,51.294953,6.869128,75.3
2023-09-04T14:31:04Z,51.294970,6.869115,75.3
2023-09-04T14:31:05Z,51.294985,6.869093,75.3
2023-09-04T14:31:06Z,51.294998,6.869068,75.2
2023-09-04T14:31:07Z,51.295012,6.869035,75.1
2023-09-04T14:31:08Z,51.295020,6.869000,75.0
2023-09-04T14:31:09Z,51.295025,6.868958,75.0
2023-09-04T14:31:10Z,51.295032,6.868920,75.0
2023-09-04T14:31:11Z,51.295043,6.868893,75.09
2023-09-04T14:31:12Z,51.295058,6.868882,75.19
2023-09-04T14:31:13Z,51.295075,6.868885,75.29
2023-09-04T14:31:14Z,51.295092,6.868897,75.49
2023-09-04T14:31:15Z,51.295110,6.868910,75.69
2023-09-04T14:31:16Z,51.295125,6.868922,75.99
2023-09-04T14:31:17Z,51.295142,6.868928,76.09
2023-09-04T14:31:18Z,51.295160,6.868932,76.4
2023-09-04T14:31:19Z,51.295182,6.868937,76.7
2023-09-04T14:31:20Z,51.295210,6.868942,76.8
2023-09-04T14:31:21Z,51.295240,6.868947,76.89
2023-09-04T14:31:22Z,51.295270,6.868950,76.99
2023-09-04T14:31:23Z,51.295295,6.868952,77.09
2023-09-04T14:31:24Z,51.295318,6.868953,77.19
2023-09-04T14:31:25Z,51.295338,6.868957,77.29
2023-09-04T14:31:26Z,51.295362,6.868962,77.29
2023-09-04T14:31:27Z,51.295385,6.868965,77.3
2023-09-04T14:31:28Z,51.295410,6.868968,77.2
2023-09-04T14:31:29Z,51.295433,6.868975,77.2
2023-09-04T14:31:30Z,51.295453,6.868990,76.9
2023-09-04T14:31:31Z,51.295472,6.869010,76.6
2023-09-04T14:31:32Z,51.295490,6.869035,76.5
2023-09-04T14:31:33Z,51.295505,6.869063,76.3
2023-09-04T14:31:34Z,51.295518,6.869093,76.1
2023-09-04T14:31:35Z,51.295533,6.869125,75.7
2023-09-04T14:31:36Z,51.295548,6.869157,75.59
2023-09-04T14:31:37Z,51.295563,6.869187,75.59
2023-09-04T14:31:38Z,51.295575,6.869215,75.5
2023-09-04T14:31:39Z,51.295585,6.869247,75.3
2023-09-04T14:31:40Z,51.295592,6.869282,75.3
2023-09-04T14:31:41Z,51.295597,6.869323,75.2
2023-09-04T14:31:42Z,51.295598,6.869365,75.1
2023-09-04T14:31:43Z,51.295598,6.869405,75.1
2023-09-04T14:31:44Z,51.295597,6.869443,75.2
2023-09-04T14:31:45Z,51.295595,6.869478,75.2
2023-09-04T14:31:46Z,51.295590,6.869515,75.2
2023-09-04T14:31:47Z,51.295585,6.869550,75.2
2023-09-04T14:31:48Z,51.295582,6.869585,75.0
2023-09-04T14:31:49Z,51.295580,6.869622,74.9
2023-09-04T14:31:50Z,51.295580,6.869658,74.9
2023-09-04T14:31:51Z,51.295580,6.869693,74.7
2023-09-04T14:31:52Z,51.295578,6.869725,74.6
2023-09-04T14:31:53Z,51.295573,6.869752,74.4
2023-09-04T14:31:54Z,51.295565,6.869780,74.2
2023-09-04T14:31:55Z,51.295557,6.869815,73.9
2023-09-04T14:31:56Z,51.295548,6.869850,73.7
2023-09-04T14:31:57Z,51.295540,6.869885,73.5
2023-09-04T14:31:58Z,51.295532,6.869915,73.4
2023-09-04T14:31:59Z,51.295525,6.869942,73.3
2023-09-04T14:32:00Z,51.295518,6.869968,73.2
2023-09-04T14:32:01Z,51.295518,6.869995,73.2
2023-09-04T14:32:02Z,51.295525,6.870017,73.0
2023-09-04T14:32:03Z,51.295540,6.870033,72.8
2023-09-04T14:32:04Z,51.295560,6.870048,72.39
2023-09-04T14:32:05Z,51.295582,6.870065,72.39
2023-09-04T14:32:06Z,51.295602,6.870082,72.49
2023-09-04T14:32:07Z,51.295620,6.870097,72.59
2023-09-04T14:32:08Z,51.295638,6.870112,72.79
2023-09-04T14:32:09Z,51.295660,6.870125,72.99
2023-09-04T14:32:10Z,51.295682,6.870140,73.19
2023-09-04T14:32:11Z,51.295705,6.870153,73.3
2023-09-04T14:32:12Z,51.295727,6.870167,73.39
2023-09-04T14:32:13Z,51.295747,6.870182,73.49
2023-09-04T14:32:14Z,51.295767,6.870195,73.69
2023-09-04T14:32:15Z,51.295787,6.870210,73.69
2023-09-04T14:32:16Z,51.295807,6.870223,73.69
2023-09-04T14:32:17Z,51.295827,6.870240,73.59
2023-09-04T14:32:18Z,51.295842,6.870260,73.39
2023-09-04T14:32:19Z,51.295853,6.870288,72.99
2023-09-04T14:32:20Z,51.295865,6.870318,72.5
2023-09-04T14:32:21Z,51.295877,6.870355,72.09
2023-09-04T14:32:22Z,51.295892,6.870390,72.0
2023-09-04T14:32:23Z,51.295907,6.870423,72.09
2023-09-04T14:32:24Z,51.295920,6.870457,72.09
2023-09-04T14:32:25Z,51.295930,6.870488,72.09
2023-09-04T14:32:26Z,51.295940,6.870523,72.3
2023-09-04T14:32:27Z,51.295947,6.870563,72.39
2023-09-04T14:32:28Z,51.295953,6.870610,72.59
2023-09-04T14:32:29Z,51.295958,6.870660,72.8
2023-09-04T14:32:30Z,51.295960,6.870708,72.89
2023-09-04T14:32:31Z,51.295960,6.870750,72.89
2023-09-04T14:32:32Z,51.295955,6.870787,72.8
2023-09-04T14:32:33Z,51.295948,6.870820,72.7
2023-09-04T14:32:34Z,51.295942,6.870853,72.8
2023-09-04T14:32:35Z,51.295935,6.870890,72.8
2023-09-04T14:32:36Z,51.295930,6.870928,73.0
2023-09-04T14:32:37Z,51.295925,6.870967,73.09
2023-09-04T14:32:38Z,51.295920,6.871000,73.3
2023-09-04T14:32:39Z,51.295917,6.871035,73.3
2023-09-04T14:32:40Z,51.295913,6.871070,73.3
2023-09-04T14:32:41Z,51.295908,6.871108,73.3
2023-09-04T14:32:42Z,51.295902,6.871147,73.2
2023-09-04T14:32:43Z,51.295892,6.871183,73.2
2023-09-04T14:32:44Z,51.295882,6.871218,73.0
2023-09-04T14:32:45Z,51.295872,6.871250,73.0
2023-09-04T14:32:46Z,51.295862,6.871280,72.9
2023-09-04T14:32:47Z,51.295853,6.871308,73.0
2023-09-04T14:32:48Z,51.295845,6.871337,73.0
2023-09-04T14:32:49Z,51.295838,6.871367,73.09
2023-09-04T14:32:50Z,51.295833,6.871395,73.09
2023-09-04T14:32:51Z,51.295832,6.871427,73.09
2023-09-04T14:32:52Z,51.295830,6.871460,73.09
2023-09-04T14:32:53Z,51.295832,6.871493,73.19
2023-09-04T14:32:54Z,51.295828,6.871528,73.2
2023-09-04T14:32:55Z,51.295827,6.871562,73.3
2023-09-04T14:32:56Z,51.295822,6.871597,73.3
2023-09-04T14:32:57Z,51.295815,6.871632,73.3
2023-09-04T14:32:58Z,51.295807,6.871665,73.39
2023-09-04T14:32:59Z,51.295802,6.871695,73.49
2023-09-04T14:33:00Z,51.295797,6.871725,73.59
2023-09-04T14:33:01Z,51.295792,6.871755,73.69
2023-09-04T14:33:02Z,51.295787,6.871783,73.79
2023-09-04T14:33:03Z,51.295780,6.871810,73.8
2023-09-04T14:33:04Z,51.295772,6.871837,73.8
2023-09-04T14:33:05Z,51.295765,6.871865,73.8
2023-09-04T14:33:06Z,51.295758,6.871893,73.89
2023-09-04T14:33:07Z,51.295753,6.871923,73.8
2023-09-04T14:33:08Z,51.295745,6.871953,73.89
2023-09-04T14:33:09Z,51.295735,6.871985,73.89
2023-09-04T14:33:10Z,51.295723,6.872017,73.89
2023-09-04T14:33:11Z,51.295713,6.872047,73.89
2023-09-04T14:33:12Z,51.295703,6.872077,73.9
2023-09-04T14:33:13Z,51.295695,6.872110,74.0
2023-09-04T14:33:14Z,51.295688,6.872147,74.09
2023-09-04T14:33:15Z,51.295683,6.872180,74.19
2023-09-04T14:33:16Z,51.295680,6.872210,74.29
2023-09-04T14:33:17Z,51.295677,6.872238,74.39
2023-09-04T14:33:18Z,51.295673,6.872265,74.49
2023-09-04T14:33:19Z,51.295670,6.872293,74.59
2023-09-04T14:33:20Z,51.295667,6.872323,74.69
2023-09-04T14:33:21Z,51.295662,6.872353,74.7
2023-09-04T14:33:22Z,51.295657,6.872383,74.8
2023-09-04T14:33:23Z,51.295650,6.872413,74.8
2023-09-04T14:33:24Z,51.295643,6.872442,74.89
2023-09-04T14:33:25Z,51.295637,6.872470,74.89
2023-09-04T14:33:26Z,51.295628,6.872503,74.89
2023-09-04T14:33:27Z,51.295622,6.872538,74.99
2023-09-04T14:33:28Z,51.295613,6.872573,74.99
2023-09-04T14:33:29Z,51.295608,6.872607,74.99
2023-09-04T14:33:30Z,51.295602,6.872640,75.09
2023-09-04T14:33:31Z,51.295597,6.872672,75.0
2023-09-04T14:33:32Z,51.295593,6.872702,75.09
2023-09-04T14:33:33Z,51.295588,6.872732,75.09
2023-09-04T14:33:34Z,51.295582,6.872762,75.19
2023-09-04T14:33:35Z,51.295573,6.872795,75.19
2023-09-04T14:33:36Z,51.295563,6.872830,75.09
2023-09-04T14:33:37Z,51.295555,6.872865,75.09
2023-09-04T14:33:38Z,51.295547,6.872898,75.19
2023-09-04T14:33:39Z,51.295540,6.872932,75.3
2023-09-04T14:33:40Z,51.295533,6.872965,75.39
2023-09-04T14:33:41Z,51.295527,6.872998,75.49
2023-09-04T14:33:42Z,51.295522,6.873030,75.49
2023-09-04T14:33:43Z,51.295518,6.873062,75.49
2023-09-04T14:33:44Z,51.295515,6.873088,75.39
2023-09-04T14:33:45Z,51.295517,6.873117,75.39
2023-09-04T14:33:46Z,51.295520,6.873143,75.39
2023-09-04T14:33:47Z,51.295525,6.873173,75.49
2023-09-04T14:33:48Z,51.295528,6.873205,75.5
2023-09-04T14:33:49Z,51.295530,6.873238,75.59
2023-09-04T14:33:50Z,51.295532,6.873275,75.5
2023-09-04T14:33:51Z,51.295535,6.873312,75.7
2023-09-04T14:33:52Z,51.295540,6.873348,75.8
2023-09-04T14:33:53Z,51.295547,6.873385,75.89
2023-09-04T14:33:54Z,51.295552,6.873417,76.09
2023-09-04T14:33:55Z,51.295557,6.873445,76.09
2023-09-04T14:33:56Z,51.295558,6.873470,76.19
2023-09-04T14:33:57Z,51.295558,6.873497,76.3
2023-09-04T14:33:58Z,51.295555,6.873525,76.3
2023-09-04T14:33:59Z,51.295550,6.873558,76.2
2023-09-04T14:34:00Z,51.295547,6.873590,76.2
2023-09-04T14:34:01Z,51.295542,6.873617,76.1
2023-09-04T14:34:02Z,51.295538,6.873643,76.2
2023-09-04T14:34:03Z,51.295535,6.873668,76.2
2023-09-04T14:34:04Z,51.295533,6.873700,76.2
2023-09-04T14:34:05Z,51.295533,6.873735,76.0
2023-09-04T14:34:06Z,51.295537,6.873770,75.9
2023-09-04T14:34:07Z,51.295537,6.873797,75.8
2023-09-04T14:34:08Z,51.295535,6.873822,75.8
2023-09-04T14:34:09Z,51.295528,6.873848,75.8
2023-09-04T14:34:10Z,51.295518,6.873880,75.8
2023-09-04T14:34:11Z,51.295508,6.873912,75.9
2023-09-04T14:34:12Z,51.295498,6.873942,76.1
2023-09-04T14:34:13Z,51.295487,6.873970,76.2
2023-09-04T14:34:14Z,51.295478,6.873997,76.3
2023-09-04T14:34:15Z,51.295473,6.874023,76.3
2023-09-04T14:34:16Z,51.295468,6.874052,76.3
2023-09-04T14:34:17Z,51.295465,6.874083,76.3
2023-09-04T14:34:18Z,51.295462,6.874115,76.39
2023-09-04T14:34:19Z,51.295458,6.874145,76.49
2023-09-04T14:34:20Z,51.295453,6.874173,76.39
2023-09-04T14:34:21Z,51.295447,6.874200,76.49
2023-09-04T14:34:22Z,51.295442,6.874223,76.59
2023-09-04T14:34:23Z,51.295438,6.874248,76.79
2023-09-04T14:34:24Z,51.295437,6.874277,77.0
2023-09-04T14:34:25Z,51.295438,6.874312,77.09
2023-09-04T14:34:26Z,51.295440,6.874350,77.3
2023-09-04T14:34:27Z,51.295440,6.874387,77.39
2023-09-04T14:34:28Z,51.295440,6.874422,77.49
2023-09-04T14:34:29Z,51.295440,6.874453,77.59
2023-09-04T14:34:30Z,51.295438,6.874485,77.59
2023-09-04T14:34:31Z,51.295438,6.874517,77.59
2023-09-04T14:34:32Z,51.295438,6.874553,77.79
2023-09-04T14:34:33Z,51.295438,6.874592,78.0
2023-09-04T14:34:34Z,51.295438,6.874627,78.2
2023-09-04T14:34:35Z,51.295437,6.874660,78.3
2023-09-04T14:34:36Z,51.295433,6.874692,78.5
2023-09-04T14:34:37Z,51.295430,6.874723,78.9
2023-09-04T14:34:38Z,51.295427,6.874757,79.2
2023-09-04T14:34:39Z,51.295423,6.874788,79.4
2023-09-04T14:34:40Z,51.295422,6.874820,79.6
2023-09-04T14:34:41Z,51.295420,6.874850,79.8
2023-09-04T14:34:42Z,51.295423,6.874883,79.8
2023-09-04T14:34:43Z,51.295427,6.874920,79.89
2023-09-04T14:34:44Z,51.295430,6.874957,79.99
2023-09-04T14:34:45Z,51.295433,6.874993,79.99
2023-09-04T14:34:46Z,51.295437,6.875025,79.99
2023-09-04T14:34:47Z,51.295438,6.875058,80.09
2023-09-04T14:34:48Z,51.295442,6.875092,80.19
2023-09-04T14:34:49Z,51.295442,6.875122,80.29
2023-09-04T14:34:50Z,51.295442,6.875150,80.29
2023-09-04T14:34:51Z,51.295442,6.875178,80.2
2023-09-04T14:34:52Z,51.295442,6.875212,80.2
2023-09-04T14:34:53Z,51.295440,6.875243,80.2
2023-09-04T14:34:54Z,51.295440,6.875272,80.3
2023-09-04T14:34:55Z,51.295438,6.875300,80.5
2023-09-04T14:34:56Z,51.295440,6.875332,80.5
2023-09-04T14:34:57Z,51.295443,6.875363,80.59
2023-09-04T14:34:58Z,51.295445,6.875395,80.59
2023-09-04T14:34:59Z,51.295445,6.875430,80.59
2023-09-04T14:35:00Z,51.295443,6.875467,80.59
2023-09-04T14:35:01Z,51.295445,6.875507,80.39
2023-09-04T14:35:02Z,51.295448,6.875545,80.3
2023-09-04T14:35:03Z,51.295452,6.875580,80.5
2023-09-04T14:35:04Z,51.295455,6.875613,80.59
2023-09-04T14:35:05Z,51.295458,6.875642,80.8
2023-09-04T14:35:06Z,51.295460,6.875668,81.0
2023-09-04T14:35:07Z,51.295460,6.875698,81.09
2023-09-04T14:35:08Z,51.295455,6.875730,81.09
2023-09-04T14:35:09Z,51.295450,6.875763,81.3
2023-09-04T14:35:10Z,51.295445,6.875797,81.5
2023-09-04T14:35:11Z,51.295440,6.875828,81.59
2023-09-04T14:35:12Z,51.295435,6.875860,81.69
