timestamp,level
2024-08-05T22:43:00Z,LIGHTLY_ACTIVE
2024-08-05T22:44:00Z,SEDENTARY
2024-08-05T22:45:00Z,SEDENTARY
2024-08-05T22:46:00Z,SEDENTARY
2024-08-05T22:47:00Z,SEDENTARY
2024-08-05T22:48:00Z,SEDENTARY
2024-08-05T22:49:00Z,SEDENTARY
2024-08-05T22:50:00Z,SEDENTARY
2024-08-05T22:51:00Z,SEDENTARY
2024-08-05T22:52:00Z,SEDENTARY
2024-08-05T22:54:00Z,SEDENTARY
2024-08-05T22:55:00Z,SEDENTARY
2024-08-05T22:56:00Z,SEDENTARY
2024-08-05T22:57:00Z,SEDENTARY
2024-08-05T22:58:00Z,SEDENTARY
2024-08-05T22:59:00Z,SEDENTARY
2024-08-05T23:00:00Z,SEDENTARY
2024-08-05T23:01:00Z,SEDENTARY
2024-08-05T23:02:00Z,SEDENTARY
2024-08-05T23:03:00Z,SEDENTARY
2024-08-05T23:04:00Z,SEDENTARY
2024-08-05T23:05:00Z,SEDENTARY
2024-08-05T23:07:00Z,SEDENTARY
2024-08-05T23:08:00Z,SEDENTARY
2024-08-05T23:09:00Z,LIGHTLY_ACTIVE
2024-08-05T23:10:00Z,LIGHTLY_ACTIVE
2024-08-05T23:11:00Z,SEDENTARY
2024-08-05T23:12:00Z,SEDENTARY
2024-08-05T23:13:00Z,LIGHTLY_ACTIVE
2024-08-05T23:14:00Z,SEDENTARY
2024-08-05T23:15:00Z,SEDENTARY
2024-08-05T23:16:00Z,SEDENTARY
2024-08-05T23:17:00Z,SEDENTARY
2024-08-05T23:18:00Z,SEDENTARY
2024-08-05T23:19:00Z,SEDENTARY
2024-08-05T23:20:00Z,SEDENTARY
2024-08-05T23:21:00Z,SEDENTARY
2024-08-05T23:22:00Z,SEDENTARY
2024-08-05T23:23:00Z,SEDENTARY
2024-08-05T23:24:00Z,SEDENTARY
2024-08-05T23:25:00Z,SEDENTARY
2024-08-05T23:26:00Z,LIGHTLY_ACTIVE
2024-08-05T23:28:00Z,SEDENTARY
2024-08-05T23:30:00Z,SEDENTARY
2024-08-05T23:32:00Z,SEDENTARY
2024-08-05T23:34:00Z,SEDENTARY
2024-08-05T23:39:00Z,LIGHTLY_ACTIVE
2024-08-05T23:40:00Z,LIGHTLY_ACTIVE
2024-08-05T23:42:00Z,SEDENTARY
2024-08-06T00:08:00Z,SEDENTARY
2024-08-06T00:32:00Z,SEDENTARY
2024-08-06T00:36:00Z,SEDENTARY
2024-08-06T00:42:00Z,SEDENTARY
2024-08-06T00:53:00Z,SEDENTARY
2024-08-06T01:23:00Z,SEDENTARY
2024-08-06T01:48:00Z,LIGHTLY_ACTIVE
2024-08-06T01:53:00Z,SEDENTARY
2024-08-06T02:12:00Z,SEDENTARY
2024-08-06T03:03:00Z,LIGHTLY_ACTIVE
2024-08-06T03:04:00Z,LIGHTLY_ACTIVE
2024-08-06T03:13:00Z,SEDENTARY
2024-08-06T03:34:00Z,SEDENTARY
2024-08-06T03:49:00Z,SEDENTARY
2024-08-06T04:14:00Z,SEDENTARY
2024-08-06T04:25:00Z,SEDENTARY
2024-08-06T04:40:00Z,LIGHTLY_ACTIVE
2024-08-06T05:24:00Z,LIGHTLY_ACTIVE
2024-08-06T05:26:00Z,SEDENTARY
2024-08-06T06:03:00Z,SEDENTARY
2024-08-06T06:13:00Z,SEDENTARY
2024-08-06T06:44:00Z,LIGHTLY_ACTIVE
2024-08-06T06:54:00Z,LIGHTLY_ACTIVE
2024-08-06T06:55:00Z,LIGHTLY_ACTIVE
2024-08-06T06:56:00Z,SEDENTARY
2024-08-06T06:58:00Z,SEDENTARY
2024-08-06T07:03:00Z,SEDENTARY
2024-08-06T07:04:00Z,SEDENTARY
2024-08-06T07:13:00Z,SEDENTARY
2024-08-06T07:17:00Z,SEDENTARY
2024-08-06T07:18:00Z,LIGHTLY_ACTIVE
2024-08-06T07:19:00Z,SEDENTARY
2024-08-06T07:20:00Z,SEDENTARY
2024-08-06T07:21:00Z,SEDENTARY
2024-08-06T07:22:00Z,SEDENTARY
2024-08-06T07:25:00Z,SEDENTARY
2024-08-06T07:26:00Z,LIGHTLY_ACTIVE
2024-08-06T07:27:00Z,LIGHTLY_ACTIVE
2024-08-06T07:28:00Z,MODERATELY_ACTIVE
2024-08-06T07:29:00Z,LIGHTLY_ACTIVE
2024-08-06T07:30:00Z,LIGHTLY_ACTIVE
2024-08-06T07:31:00Z,LIGHTLY_ACTIVE
2024-08-06T07:32:00Z,LIGHTLY_ACTIVE
2024-08-06T07:33:00Z,LIGHTLY_ACTIVE
2024-08-06T07:34:00Z,LIGHTLY_ACTIVE
2024-08-06T07:35:00Z,LIGHTLY_ACTIVE
2024-08-06T07:36:00Z,LIGHTLY_ACTIVE
2024-08-06T07:37:00Z,LIGHTLY_ACTIVE
2024-08-06T07:38:00Z,SEDENTARY
2024-08-06T07:39:00Z,LIGHTLY_ACTIVE
2024-08-06T07:40:00Z,SEDENTARY
2024-08-06T07:41:00Z,LIGHTLY_ACTIVE
2024-08-06T07:42:00Z,LIGHTLY_ACTIVE
2024-08-06T07:43:00Z,LIGHTLY_ACTIVE
2024-08-06T07:44:00Z,LIGHTLY_ACTIVE
2024-08-06T07:45:00Z,SEDENTARY
2024-08-06T07:46:00Z,LIGHTLY_ACTIVE
2024-08-06T07:49:00Z,SEDENTARY
2024-08-06T07:52:00Z,LIGHTLY_ACTIVE
2024-08-06T07:53:00Z,SEDENTARY
2024-08-06T07:54:00Z,SEDENTARY
2024-08-06T07:55:00Z,LIGHTLY_ACTIVE
2024-08-06T07:56:00Z,SEDENTARY
2024-08-06T07:57:00Z,SEDENTARY
2024-08-06T07:58:00Z,SEDENTARY
2024-08-06T07:59:00Z,SEDENTARY
2024-08-06T08:00:00Z,LIGHTLY_ACTIVE
2024-08-06T08:01:00Z,LIGHTLY_ACTIVE
2024-08-06T08:02:00Z,SEDENTARY
2024-08-06T08:03:00Z,SEDENTARY
2024-08-06T08:04:00Z,SEDENTARY
2024-08-06T08:05:00Z,SEDENTARY
2024-08-06T08:06:00Z,SEDENTARY
2024-08-06T08:08:00Z,SEDENTARY
2024-08-06T08:09:00Z,SEDENTARY
2024-08-06T08:10:00Z,SEDENTARY
2024-08-06T08:11:00Z,SEDENTARY
2024-08-06T08:12:00Z,SEDENTARY
2024-08-06T08:13:00Z,SEDENTARY
2024-08-06T08:14:00Z,LIGHTLY_ACTIVE
2024-08-06T08:15:00Z,LIGHTLY_ACTIVE
2024-08-06T08:16:00Z,LIGHTLY_ACTIVE
2024-08-06T08:17:00Z,SEDENTARY
2024-08-06T08:18:00Z,SEDENTARY
2024-08-06T08:19:00Z,SEDENTARY
2024-08-06T08:20:00Z,SEDENTARY
2024-08-06T08:21:00Z,SEDENTARY
2024-08-06T08:22:00Z,SEDENTARY
2024-08-06T08:23:00Z,SEDENTARY
2024-08-06T08:24:00Z,SEDENTARY
2024-08-06T08:25:00Z,SEDENTARY
2024-08-06T08:27:00Z,SEDENTARY
2024-08-06T08:28:00Z,SEDENTARY
2024-08-06T08:29:00Z,SEDENTARY
2024-08-06T08:30:00Z,SEDENTARY
2024-08-06T08:31:00Z,SEDENTARY
2024-08-06T08:32:00Z,SEDENTARY
2024-08-06T08:33:00Z,SEDENTARY
2024-08-06T08:34:00Z,SEDENTARY
2024-08-06T08:35:00Z,LIGHTLY_ACTIVE
2024-08-06T08:36:00Z,LIGHTLY_ACTIVE
2024-08-06T08:37:00Z,SEDENTARY
2024-08-06T08:38:00Z,SEDENTARY
2024-08-06T08:39:00Z,SEDENTARY
2024-08-06T08:40:00Z,SEDENTARY
2024-08-06T08:41:00Z,SEDENTARY
2024-08-06T08:42:00Z,SEDENTARY
2024-08-06T08:43:00Z,SEDENTARY
2024-08-06T08:44:00Z,SEDENTARY
2024-08-06T08:45:00Z,SEDENTARY
2024-08-06T08:46:00Z,SEDENTARY
2024-08-06T08:47:00Z,SEDENTARY
2024-08-06T08:48:00Z,SEDENTARY
2024-08-06T08:49:00Z,SEDENTARY
2024-08-06T08:50:00Z,SEDENTARY
2024-08-06T08:51:00Z,SEDENTARY
2024-08-06T08:52:00Z,SEDENTARY
2024-08-06T08:53:00Z,SEDENTARY
2024-08-06T08:54:00Z,SEDENTARY
2024-08-06T08:55:00Z,SEDENTARY
2024-08-06T08:56:00Z,SEDENTARY
2024-08-06T08:57:00Z,SEDENTARY
2024-08-06T08:58:00Z,SEDENTARY
2024-08-06T08:59:00Z,LIGHTLY_ACTIVE
2024-08-06T09:00:00Z,LIGHTLY_ACTIVE
2024-08-06T09:01:00Z,MODERATELY_ACTIVE
2024-08-06T09:02:00Z,MODERATELY_ACTIVE
2024-08-06T09:03:00Z,MODERATELY_ACTIVE
2024-08-06T09:04:00Z,MODERATELY_ACTIVE
2024-08-06T09:05:00Z,LIGHTLY_ACTIVE
2024-08-06T09:06:00Z,LIGHTLY_ACTIVE
2024-08-06T09:07:00Z,SEDENTARY
2024-08-06T09:08:00Z,SEDENTARY
2024-08-06T09:09:00Z,SEDENTARY
2024-08-06T09:10:00Z,SEDENTARY
2024-08-06T09:11:00Z,SEDENTARY
2024-08-06T09:12:00Z,SEDENTARY
2024-08-06T09:13:00Z,SEDENTARY
2024-08-06T09:14:00Z,SEDENTARY
2024-08-06T09:15:00Z,SEDENTARY
2024-08-06T09:16:00Z,SEDENTARY
2024-08-06T09:17:00Z,SEDENTARY
2024-08-06T09:18:00Z,SEDENTARY
2024-08-06T09:19:00Z,SEDENTARY
2024-08-06T09:20:00Z,SEDENTARY
2024-08-06T09:21:00Z,SEDENTARY
2024-08-06T09:22:00Z,SEDENTARY
2024-08-06T09:23:00Z,SEDENTARY
2024-08-06T09:24:00Z,SEDENTARY
2024-08-06T09:25:00Z,SEDENTARY
2024-08-06T09:26:00Z,SEDENTARY
2024-08-06T09:27:00Z,SEDENTARY
2024-08-06T09:28:00Z,SEDENTARY
2024-08-06T09:29:00Z,SEDENTARY
2024-08-06T09:30:00Z,SEDENTARY
2024-08-06T09:31:00Z,SEDENTARY
2024-08-06T09:32:00Z,SEDENTARY
2024-08-06T09:33:00Z,SEDENTARY
2024-08-06T09:34:00Z,SEDENTARY
2024-08-06T09:35:00Z,SEDENTARY
2024-08-06T09:36:00Z,SEDENTARY
2024-08-06T09:38:00Z,SEDENTARY
2024-08-06T09:40:00Z,SEDENTARY
2024-08-06T09:41:00Z,SEDENTARY
2024-08-06T09:42:00Z,SEDENTARY
2024-08-06T09:43:00Z,SEDENTARY
2024-08-06T09:44:00Z,SEDENTARY
2024-08-06T09:45:00Z,SEDENTARY
2024-08-06T09:48:00Z,SEDENTARY
2024-08-06T09:53:00Z,SEDENTARY
2024-08-06T09:54:00Z,LIGHTLY_ACTIVE
2024-08-06T09:55:00Z,SEDENTARY
2024-08-06T09:56:00Z,SEDENTARY
2024-08-06T09:57:00Z,LIGHTLY_ACTIVE
2024-08-06T09:58:00Z,LIGHTLY_ACTIVE
2024-08-06T09:59:00Z,LIGHTLY_ACTIVE
2024-08-06T10:00:00Z,LIGHTLY_ACTIVE
2024-08-06T10:01:00Z,LIGHTLY_ACTIVE
2024-08-06T10:02:00Z,LIGHTLY_ACTIVE
2024-08-06T10:03:00Z,LIGHTLY_ACTIVE
2024-08-06T10:04:00Z,SEDENTARY
2024-08-06T10:05:00Z,LIGHTLY_ACTIVE
2024-08-06T10:06:00Z,LIGHTLY_ACTIVE
2024-08-06T10:07:00Z,LIGHTLY_ACTIVE
2024-08-06T10:08:00Z,LIGHTLY_ACTIVE
2024-08-06T10:09:00Z,LIGHTLY_ACTIVE
2024-08-06T10:10:00Z,SEDENTARY
2024-08-06T10:11:00Z,LIGHTLY_ACTIVE
2024-08-06T10:12:00Z,LIGHTLY_ACTIVE
2024-08-06T10:13:00Z,LIGHTLY_ACTIVE
2024-08-06T10:14:00Z,LIGHTLY_ACTIVE
2024-08-06T10:15:00Z,LIGHTLY_ACTIVE
2024-08-06T10:16:00Z,LIGHTLY_ACTIVE
2024-08-06T10:17:00Z,LIGHTLY_ACTIVE
2024-08-06T10:18:00Z,LIGHTLY_ACTIVE
2024-08-06T10:19:00Z,MODERATELY_ACTIVE
2024-08-06T10:20:00Z,MODERATELY_ACTIVE
2024-08-06T10:21:00Z,MODERATELY_ACTIVE
2024-08-06T10:22:00Z,MODERATELY_ACTIVE
2024-08-06T10:23:00Z,MODERATELY_ACTIVE
2024-08-06T10:24:00Z,MODERATELY_ACTIVE
2024-08-06T10:25:00Z,VERY_ACTIVE
2024-08-06T10:26:00Z,LIGHTLY_ACTIVE
2024-08-06T10:27:00Z,MODERATELY_ACTIVE
2024-08-06T10:28:00Z,VERY_ACTIVE
2024-08-06T10:29:00Z,LIGHTLY_ACTIVE
2024-08-06T10:30:00Z,LIGHTLY_ACTIVE
2024-08-06T10:31:00Z,VERY_ACTIVE
2024-08-06T10:32:00Z,VERY_ACTIVE
2024-08-06T10:33:00Z,MODERATELY_ACTIVE
2024-08-06T10:34:00Z,LIGHTLY_ACTIVE
2024-08-06T10:35:00Z,SEDENTARY
2024-08-06T10:36:00Z,SEDENTARY
2024-08-06T10:37:00Z,SEDENTARY
2024-08-06T10:38:00Z,LIGHTLY_ACTIVE
2024-08-06T10:39:00Z,SEDENTARY
2024-08-06T10:40:00Z,LIGHTLY_ACTIVE
2024-08-06T10:41:00Z,LIGHTLY_ACTIVE
2024-08-06T10:42:00Z,SEDENTARY
2024-08-06T10:43:00Z,SEDENTARY
2024-08-06T10:44:00Z,SEDENTARY
2024-08-06T10:45:00Z,MODERATELY_ACTIVE
2024-08-06T10:46:00Z,VERY_ACTIVE
2024-08-06T10:47:00Z,MODERATELY_ACTIVE
2024-08-06T10:48:00Z,VERY_ACTIVE
2024-08-06T10:49:00Z,VERY_ACTIVE
2024-08-06T10:50:00Z,VERY_ACTIVE
2024-08-06T10:51:00Z,VERY_ACTIVE
2024-08-06T10:52:00Z,VERY_ACTIVE
2024-08-06T10:53:00Z,VERY_ACTIVE
2024-08-06T10:54:00Z,MODERATELY_ACTIVE
2024-08-06T10:55:00Z,LIGHTLY_ACTIVE
2024-08-06T10:56:00Z,LIGHTLY_ACTIVE
2024-08-06T10:57:00Z,LIGHTLY_ACTIVE
2024-08-06T10:58:00Z,LIGHTLY_ACTIVE
2024-08-06T10:59:00Z,LIGHTLY_ACTIVE
2024-08-06T11:00:00Z,LIGHTLY_ACTIVE
2024-08-06T11:01:00Z,LIGHTLY_ACTIVE
2024-08-06T11:02:00Z,LIGHTLY_ACTIVE
2024-08-06T11:03:00Z,SEDENTARY
2024-08-06T11:04:00Z,SEDENTARY
2024-08-06T11:05:00Z,SEDENTARY
2024-08-06T11:06:00Z,SEDENTARY
2024-08-06T11:07:00Z,SEDENTARY
2024-08-06T11:08:00Z,SEDENTARY
2024-08-06T11:09:00Z,LIGHTLY_ACTIVE
2024-08-06T11:10:00Z,LIGHTLY_ACTIVE
2024-08-06T11:11:00Z,LIGHTLY_ACTIVE
2024-08-06T11:12:00Z,SEDENTARY
2024-08-06T11:13:00Z,SEDENTARY
2024-08-06T11:14:00Z,SEDENTARY
2024-08-06T11:15:00Z,SEDENTARY
2024-08-06T11:16:00Z,SEDENTARY
2024-08-06T11:17:00Z,SEDENTARY
2024-08-06T11:18:00Z,SEDENTARY
2024-08-06T11:19:00Z,SEDENTARY
2024-08-06T11:20:00Z,SEDENTARY
2024-08-06T11:21:00Z,SEDENTARY
2024-08-06T11:22:00Z,SEDENTARY
2024-08-06T11:25:00Z,SEDENTARY
2024-08-06T11:27:00Z,SEDENTARY
2024-08-06T11:29:00Z,SEDENTARY
2024-08-06T11:30:00Z,SEDENTARY
2024-08-06T11:31:00Z,LIGHTLY_ACTIVE
2024-08-06T11:32:00Z,SEDENTARY
2024-08-06T11:33:00Z,LIGHTLY_ACTIVE
2024-08-06T11:34:00Z,VERY_ACTIVE
2024-08-06T11:35:00Z,LIGHTLY_ACTIVE
2024-08-06T11:36:00Z,LIGHTLY_ACTIVE
2024-08-06T11:37:00Z,LIGHTLY_ACTIVE
2024-08-06T11:38:00Z,MODERATELY_ACTIVE
2024-08-06T11:39:00Z,SEDENTARY
2024-08-06T11:40:00Z,SEDENTARY
2024-08-06T11:41:00Z,SEDENTARY
2024-08-06T11:42:00Z,SEDENTARY
2024-08-06T11:43:00Z,SEDENTARY
2024-08-06T11:44:00Z,LIGHTLY_ACTIVE
2024-08-06T11:45:00Z,SEDENTARY
2024-08-06T11:47:00Z,SEDENTARY
2024-08-06T11:48:00Z,SEDENTARY
2024-08-06T11:49:00Z,SEDENTARY
2024-08-06T11:50:00Z,SEDENTARY
2024-08-06T11:51:00Z,SEDENTARY
2024-08-06T11:52:00Z,SEDENTARY
2024-08-06T11:53:00Z,SEDENTARY
2024-08-06T11:55:00Z,SEDENTARY
2024-08-06T11:56:00Z,LIGHTLY_ACTIVE
2024-08-06T11:57:00Z,SEDENTARY
2024-08-06T11:58:00Z,SEDENTARY
2024-08-06T11:59:00Z,LIGHTLY_ACTIVE
2024-08-06T12:00:00Z,LIGHTLY_ACTIVE
2024-08-06T12:01:00Z,SEDENTARY
2024-08-06T12:02:00Z,SEDENTARY
2024-08-06T12:03:00Z,SEDENTARY
2024-08-06T12:04:00Z,SEDENTARY
2024-08-06T12:05:00Z,LIGHTLY_ACTIVE
2024-08-06T12:06:00Z,SEDENTARY
2024-08-06T12:07:00Z,SEDENTARY
2024-08-06T12:08:00Z,SEDENTARY
2024-08-06T12:09:00Z,SEDENTARY
2024-08-06T12:10:00Z,SEDENTARY
2024-08-06T12:11:00Z,LIGHTLY_ACTIVE
2024-08-06T12:12:00Z,LIGHTLY_ACTIVE
2024-08-06T12:13:00Z,LIGHTLY_ACTIVE
2024-08-06T12:14:00Z,SEDENTARY
2024-08-06T12:15:00Z,SEDENTARY
2024-08-06T12:16:00Z,SEDENTARY
2024-08-06T12:17:00Z,SEDENTARY
2024-08-06T12:18:00Z,SEDENTARY
2024-08-06T12:19:00Z,SEDENTARY
2024-08-06T12:20:00Z,SEDENTARY
2024-08-06T12:21:00Z,SEDENTARY
2024-08-06T12:22:00Z,SEDENTARY
2024-08-06T12:23:00Z,SEDENTARY
2024-08-06T12:24:00Z,SEDENTARY
2024-08-06T12:25:00Z,SEDENTARY
2024-08-06T12:26:00Z,SEDENTARY
2024-08-06T12:27:00Z,SEDENTARY
2024-08-06T12:28:00Z,SEDENTARY
2024-08-06T12:29:00Z,SEDENTARY
2024-08-06T12:30:00Z,SEDENTARY
2024-08-06T12:31:00Z,SEDENTARY
2024-08-06T12:32:00Z,SEDENTARY
2024-08-06T12:33:00Z,SEDENTARY
2024-08-06T12:34:00Z,SEDENTARY
2024-08-06T12:35:00Z,SEDENTARY
2024-08-06T12:36:00Z,SEDENTARY
2024-08-06T12:37:00Z,LIGHTLY_ACTIVE
2024-08-06T12:38:00Z,LIGHTLY_ACTIVE
2024-08-06T12:39:00Z,LIGHTLY_ACTIVE
2024-08-06T12:40:00Z,LIGHTLY_ACTIVE
2024-08-06T12:41:00Z,SEDENTARY
2024-08-06T12:43:00Z,SEDENTARY
2024-08-06T12:47:00Z,SEDENTARY
2024-08-06T12:49:00Z,SEDENTARY
2024-08-06T12:51:00Z,SEDENTARY
2024-08-06T12:52:00Z,SEDENTARY
2024-08-06T12:53:00Z,SEDENTARY
2024-08-06T12:55:00Z,SEDENTARY
2024-08-06T12:56:00Z,SEDENTARY
2024-08-06T12:57:00Z,SEDENTARY
2024-08-06T12:58:00Z,SEDENTARY
2024-08-06T15:05:00Z,SEDENTARY
2024-08-06T15:06:00Z,SEDENTARY
2024-08-06T15:07:00Z,SEDENTARY
2024-08-06T15:08:00Z,SEDENTARY
2024-08-06T15:09:00Z,LIGHTLY_ACTIVE
2024-08-06T15:10:00Z,LIGHTLY_ACTIVE
2024-08-06T15:11:00Z,SEDENTARY
2024-08-06T15:12:00Z,LIGHTLY_ACTIVE
2024-08-06T15:13:00Z,LIGHTLY_ACTIVE
2024-08-06T15:14:00Z,LIGHTLY_ACTIVE
2024-08-06T15:15:00Z,SEDENTARY
2024-08-06T15:16:00Z,LIGHTLY_ACTIVE
2024-08-06T15:17:00Z,LIGHTLY_ACTIVE
2024-08-06T15:18:00Z,SEDENTARY
2024-08-06T15:19:00Z,SEDENTARY
2024-08-06T15:20:00Z,SEDENTARY
2024-08-06T15:21:00Z,SEDENTARY
2024-08-06T15:22:00Z,LIGHTLY_ACTIVE
2024-08-06T15:23:00Z,LIGHTLY_ACTIVE
2024-08-06T15:24:00Z,LIGHTLY_ACTIVE
2024-08-06T15:25:00Z,LIGHTLY_ACTIVE
2024-08-06T15:26:00Z,SEDENTARY
2024-08-06T15:27:00Z,SEDENTARY
2024-08-06T15:28:00Z,SEDENTARY
2024-08-06T15:29:00Z,LIGHTLY_ACTIVE
2024-08-06T15:30:00Z,LIGHTLY_ACTIVE
2024-08-06T15:31:00Z,SEDENTARY
2024-08-06T15:32:00Z,SEDENTARY
2024-08-06T15:33:00Z,SEDENTARY
2024-08-06T15:34:00Z,LIGHTLY_ACTIVE
2024-08-06T15:35:00Z,SEDENTARY
2024-08-06T15:36:00Z,SEDENTARY
2024-08-06T15:37:00Z,SEDENTARY
2024-08-06T15:38:00Z,SEDENTARY
2024-08-06T15:39:00Z,SEDENTARY
2024-08-06T15:40:00Z,SEDENTARY
2024-08-06T15:41:00Z,SEDENTARY
2024-08-06T15:42:00Z,SEDENTARY
2024-08-06T15:43:00Z,SEDENTARY
2024-08-06T15:44:00Z,SEDENTARY
2024-08-06T15:45:00Z,SEDENTARY
2024-08-06T15:46:00Z,SEDENTARY
2024-08-06T15:47:00Z,LIGHTLY_ACTIVE
2024-08-06T15:48:00Z,LIGHTLY_ACTIVE
2024-08-06T15:49:00Z,SEDENTARY
2024-08-06T15:50:00Z,SEDENTARY
2024-08-06T15:51:00Z,SEDENTARY
2024-08-06T15:52:00Z,SEDENTARY
2024-08-06T15:53:00Z,SEDENTARY
2024-08-06T15:54:00Z,SEDENTARY
2024-08-06T15:55:00Z,SEDENTARY
2024-08-06T15:56:00Z,SEDENTARY
2024-08-06T15:57:00Z,SEDENTARY
2024-08-06T15:58:00Z,SEDENTARY
2024-08-06T15:59:00Z,LIGHTLY_ACTIVE
2024-08-06T16:00:00Z,LIGHTLY_ACTIVE
2024-08-06T16:01:00Z,LIGHTLY_ACTIVE
2024-08-06T16:02:00Z,SEDENTARY
2024-08-06T16:03:00Z,SEDENTARY
2024-08-06T16:05:00Z,SEDENTARY
2024-08-06T16:06:00Z,LIGHTLY_ACTIVE
2024-08-06T16:07:00Z,LIGHTLY_ACTIVE
2024-08-06T16:08:00Z,LIGHTLY_ACTIVE
2024-08-06T16:09:00Z,SEDENTARY
2024-08-06T16:11:00Z,SEDENTARY
2024-08-06T16:12:00Z,SEDENTARY
2024-08-06T16:13:00Z,SEDENTARY
2024-08-06T16:14:00Z,SEDENTARY
2024-08-06T16:15:00Z,SEDENTARY
2024-08-06T16:16:00Z,LIGHTLY_ACTIVE
2024-08-06T16:17:00Z,LIGHTLY_ACTIVE
2024-08-06T16:18:00Z,SEDENTARY
2024-08-06T16:19:00Z,SEDENTARY
2024-08-06T16:22:00Z,SEDENTARY
2024-08-06T16:23:00Z,SEDENTARY
2024-08-06T16:24:00Z,SEDENTARY
2024-08-06T16:25:00Z,SEDENTARY
2024-08-06T16:27:00Z,SEDENTARY
2024-08-06T16:28:00Z,LIGHTLY_ACTIVE
2024-08-06T16:29:00Z,LIGHTLY_ACTIVE
2024-08-06T16:30:00Z,LIGHTLY_ACTIVE
2024-08-06T16:31:00Z,SEDENTARY
2024-08-06T16:32:00Z,SEDENTARY
2024-08-06T16:33:00Z,SEDENTARY
2024-08-06T16:34:00Z,SEDENTARY
2024-08-06T16:36:00Z,SEDENTARY
2024-08-06T16:37:00Z,SEDENTARY
2024-08-06T16:38:00Z,SEDENTARY
2024-08-06T16:39:00Z,SEDENTARY
2024-08-06T16:40:00Z,SEDENTARY
2024-08-06T16:41:00Z,SEDENTARY
2024-08-06T16:42:00Z,SEDENTARY
2024-08-06T16:43:00Z,SEDENTARY
2024-08-06T16:45:00Z,SEDENTARY
2024-08-06T16:46:00Z,SEDENTARY
2024-08-06T16:47:00Z,SEDENTARY
2024-08-06T16:48:00Z,LIGHTLY_ACTIVE
2024-08-06T16:49:00Z,SEDENTARY
2024-08-06T16:52:00Z,SEDENTARY
2024-08-06T16:53:00Z,SEDENTARY
2024-08-06T16:59:00Z,SEDENTARY
2024-08-06T17:00:00Z,SEDENTARY
2024-08-06T17:01:00Z,LIGHTLY_ACTIVE
2024-08-06T17:02:00Z,LIGHTLY_ACTIVE
2024-08-06T17:03:00Z,LIGHTLY_ACTIVE
2024-08-06T17:04:00Z,LIGHTLY_ACTIVE
2024-08-06T17:05:00Z,LIGHTLY_ACTIVE
2024-08-06T17:06:00Z,LIGHTLY_ACTIVE
2024-08-06T17:07:00Z,LIGHTLY_ACTIVE
2024-08-06T17:08:00Z,SEDENTARY
2024-08-06T17:09:00Z,SEDENTARY
2024-08-06T17:10:00Z,SEDENTARY
2024-08-06T17:11:00Z,SEDENTARY
2024-08-06T17:12:00Z,SEDENTARY
2024-08-06T17:13:00Z,SEDENTARY
2024-08-06T17:14:00Z,SEDENTARY
2024-08-06T17:15:00Z,SEDENTARY
2024-08-06T17:16:00Z,SEDENTARY
2024-08-06T17:17:00Z,SEDENTARY
2024-08-06T17:18:00Z,SEDENTARY
2024-08-06T17:19:00Z,SEDENTARY
2024-08-06T17:20:00Z,SEDENTARY
2024-08-06T17:21:00Z,SEDENTARY
2024-08-06T17:22:00Z,SEDENTARY
2024-08-06T17:23:00Z,SEDENTARY
2024-08-06T17:24:00Z,SEDENTARY
2024-08-06T17:25:00Z,SEDENTARY
2024-08-06T17:26:00Z,VERY_ACTIVE
2024-08-06T17:27:00Z,MODERATELY_ACTIVE
2024-08-06T17:28:00Z,LIGHTLY_ACTIVE
2024-08-06T17:29:00Z,SEDENTARY
2024-08-06T17:30:00Z,SEDENTARY
2024-08-06T17:31:00Z,LIGHTLY_ACTIVE
2024-08-06T17:32:00Z,SEDENTARY
2024-08-06T17:33:00Z,SEDENTARY
2024-08-06T17:34:00Z,SEDENTARY
2024-08-06T17:35:00Z,SEDENTARY
2024-08-06T17:36:00Z,LIGHTLY_ACTIVE
2024-08-06T17:37:00Z,SEDENTARY
2024-08-06T17:38:00Z,LIGHTLY_ACTIVE
2024-08-06T17:39:00Z,LIGHTLY_ACTIVE
2024-08-06T17:40:00Z,SEDENTARY
2024-08-06T17:41:00Z,SEDENTARY
2024-08-06T17:42:00Z,SEDENTARY
2024-08-06T17:43:00Z,SEDENTARY
2024-08-06T17:44:00Z,SEDENTARY
2024-08-06T17:45:00Z,SEDENTARY
2024-08-06T17:46:00Z,SEDENTARY
2024-08-06T17:47:00Z,LIGHTLY_ACTIVE
2024-08-06T17:48:00Z,SEDENTARY
2024-08-06T17:49:00Z,SEDENTARY
2024-08-06T17:50:00Z,SEDENTARY
2024-08-06T17:51:00Z,SEDENTARY
2024-08-06T17:52:00Z,SEDENTARY
2024-08-06T17:53:00Z,SEDENTARY
2024-08-06T17:54:00Z,SEDENTARY
2024-08-06T17:55:00Z,SEDENTARY
2024-08-06T17:56:00Z,SEDENTARY
2024-08-06T17:57:00Z,SEDENTARY
2024-08-06T17:58:00Z,SEDENTARY
2024-08-06T17:59:00Z,SEDENTARY
2024-08-06T18:00:00Z,LIGHTLY_ACTIVE
2024-08-06T18:01:00Z,LIGHTLY_ACTIVE
2024-08-06T18:02:00Z,LIGHTLY_ACTIVE
2024-08-06T18:03:00Z,LIGHTLY_ACTIVE
2024-08-06T18:04:00Z,VERY_ACTIVE
