type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.763376370;6.082431590;13.152843992;49.504808345;196.070494105;-3.335283153;-7.071719726;6971.570714132;2011-04-03 13:27:21.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763393820;6.082475380;13.143331513;55.767434085;195.681669108;-3.423247086;-7.260768077;6974.862324393;2011-04-03 13:27:22.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763437510;6.082559660;13.125169418;50.663307566;195.125002543;-3.517674745;-7.474366564;6982.163939746;2011-04-03 13:27:24.950;0;2.100000000;0.000000000;0.000000000;
Position;50.763488490;6.082625280;13.079858515;39.151283732;194.678691176;-3.575411361;-7.606811438;6989.436126748;2011-04-03 13:27:26.938;0;2.100000000;0.000000000;0.000000000;
Position;50.763511880;6.082699960;12.946310828;63.656981092;194.157379651;-3.663254676;-7.781352861;6994.516006700;2011-04-03 13:27:28.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763589830;6.082737330;12.494614677;16.869250045;193.305002848;-3.808858147;-8.073720367;7003.182191672;2011-04-03 13:27:31.942;0;2.100000000;0.000000000;0.000000000;
Position;50.763620970;6.082711700;12.425415176;16.869250045;193.196724063;-3.796956619;-8.057545321;7005.096796781;2011-04-03 13:27:32.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763629650;6.082688530;12.274783091;322.218453605;193.001642196;-3.833031315;-8.148999531;7005.096796781;2011-04-03 13:27:33.298;0;2.100000000;0.000000000;0.000000000;
Position;50.763637660;6.082698600;11.895859491;332.879416003;192.730647918;-3.899406602;-8.178043575;7006.228281094;2011-04-03 13:27:34.944;0;2.100000000;0.000000000;0.000000000;
Position;50.763688230;6.082755710;11.969125011;22.483428022;192.462297784;-3.899087624;-8.257820865;7013.128543671;2011-04-03 13:27:35.947;0;2.100000000;0.000000000;0.000000000;
Lap;50.763688230;6.082755710;11.969125011;22.483428022;192.462297784;-3.899087624;-8.257820865;7013.128543671;2011-04-03 13:27:35.947;0;2.100000000;0.000000000;0.000000000;
Position;50.763732360;6.082832510;12.179439267;47.746562988;192.321314327;-3.858848979;-8.260080397;7020.174894938;2011-04-03 13:27:36.944;0;2.100000000;0.000000000;0.000000000;
Position;50.763783290;6.082898610;12.477438895;39.383281622;192.185486578;-3.818498982;-8.178420016;7027.455580195;2011-04-03 13:27:38.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763811180;6.082921570;12.432724551;33.193439220;192.083873626;-3.809820923;-8.157021560;7030.936074909;2011-04-03 13:27:39.954;0;2.100000000;0.000000000;0.000000000;
Position;50.763819030;6.082928760;12.405204244;32.776390872;192.000002707;-3.822148032;-8.180539592;7031.943599833;2011-04-03 13:27:40.273;0;2.100000000;0.000000000;0.000000000;
Position;50.763845130;6.082981980;12.060153656;40.455325948;191.859680176;-3.811243641;-8.130692746;7036.418760078;2011-04-03 13:27:41.942;0;2.100000000;0.000000000;0.000000000;
Position;50.763863330;6.083028780;12.061346897;52.438425359;191.930161491;0.000000000;0.000000000;7039.920079824;2011-04-03 13:27:42.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763914810;6.083136360;11.915299088;52.890836897;191.654841761;0.000000000;0.000000000;7048.887971314;2011-04-03 13:27:45.941;0;2.100000000;0.000000000;0.000000000;
Position;50.763950960;6.083176170;11.994554056;40.592173724;191.726987082;0.000000000;0.000000000;7053.786313037;2011-04-03 13:27:46.940;0;2.100000000;0.000000000;0.000000000;
Position;50.764003490;6.083251500;12.174729836;42.209645307;191.592066447;0.000000000;0.000000000;7061.595887571;2011-04-03 13:27:48.941;0;2.100000000;0.000000000;0.000000000;
Position;50.764051380;6.083305850;12.252748627;35.672175306;191.471431672;0.000000000;0.000000000;7068.149191079;2011-04-03 13:27:50.939;0;2.100000000;0.000000000;0.000000000;
Position;50.764094600;6.083354390;12.110583287;34.294540980;191.371431381;0.000000000;0.000000000;7074.043253271;2011-04-03 13:27:52.939;0;2.100000000;0.000000000;0.000000000;
Position;50.764117870;6.083399090;12.120877725;41.572537932;191.320637779;0.000000000;0.000000000;7079.349039419;2011-04-03 13:27:53.942;0;2.100000000;0.000000000;0.000000000;
Position;50.764143920;6.083415460;12.079775705;37.519833546;191.203228858;0.000000000;0.000000000;7082.315671295;2011-04-03 13:27:54.944;0;2.100000000;0.000000000;0.000000000;
Position;50.764179960;6.083430150;12.055890780;17.557872006;191.203228858;0.000000000;0.000000000;7086.076871933;2011-04-03 13:27:55.944;0;2.100000000;0.000000000;0.000000000;
Position;50.764198830;6.083458170;12.020920428;26.196281748;191.292066544;0.000000000;0.000000000;7088.947243916;2011-04-03 13:27:56.936;0;2.100000000;0.000000000;0.000000000;
Position;50.764238320;6.083513960;11.890343848;42.250206847;191.352384053;0.000000000;0.000000000;7094.828865218;2011-04-03 13:27:58.939;0;2.100000000;0.000000000;0.000000000;
Position;50.764272920;6.083548020;11.913792484;36.751335749;191.407939608;0.000000000;0.000000000;7099.327226653;2011-04-03 13:27:59.940;0;2.100000000;0.000000000;0.000000000;
Position;50.764303450;6.083626140;11.820964880;58.289379809;191.577422603;0.000000000;0.000000000;7105.428412120;2011-04-03 13:28:01.948;0;2.100000000;0.000000000;0.000000000;
Position;50.764297950;6.083657050;11.750110216;70.051629570;191.688892183;0.000000000;0.000000000;7106.348169436;2011-04-03 13:28:02.945;0;2.100000000;0.000000000;0.000000000;
Position;50.764250090;6.083681600;11.722358333;146.678856131;191.780955723;0.000000000;0.000000000;7106.348169436;2011-04-03 13:28:03.941;0;2.100000000;0.000000000;0.000000000;
Position;50.764232380;6.083690840;11.471967527;150.065759257;191.888712975;0.000000000;0.000000000;7106.348169436;2011-04-03 13:28:04.943;0;2.100000000;0.000000000;0.000000000;
Position;50.764219590;6.083704540;11.158772025;159.026473538;191.987100171;0.000000000;0.000000000;7106.348169436;2011-04-03 13:28:05.943;0;2.100000000;0.000000000;0.000000000;
Position;50.764203380;6.083717270;10.567247483;154.218638352;192.065082853;0.000000000;0.000000000;7106.348169436;2011-04-03 13:28:06.939;0;2.100000000;0.000000000;0.000000000;
Position;50.764178530;6.083740000;11.514894856;152.697511520;192.145164982;0.000000000;0.000000000;7121.497456423;2011-04-03 13:28:07.944;0;2.100000000;0.000000000;0.000000000;
Position;50.764126740;6.083790210;12.318362295;148.482630226;192.300003778;0.000000000;0.000000000;7127.940392638;2011-04-03 13:28:09.219;0;2.100000000;0.000000000;0.000000000;
Position;50.764092560;6.083822530;11.931330497;145.281052538;192.403178382;0.000000000;0.000000000;7132.233793059;2011-04-03 13:28:10.950;0;2.100000000;0.000000000;0.000000000;
Position;50.764038070;6.083863300;11.974691601;154.673914039;192.417464241;0.000000000;0.000000000;7138.654197523;2011-04-03 13:28:11.940;0;2.100000000;0.000000000;0.000000000;
Position;50.764001170;6.083911390;12.048075331;140.500283341;192.422226194;0.000000000;0.000000000;7143.971163325;2011-04-03 13:28:12.944;0;2.700000000;0.000000000;0.000000000;
Position;50.763925970;6.084008460;12.668567300;138.089969445;192.500003815;0.000000000;0.000000000;7154.764863376;2011-04-03 13:28:15.942;0;2.700000000;0.000000000;0.000000000;
Position;50.763904330;6.084032860;12.410690626;140.195366103;192.603128910;0.000000000;0.000000000;7157.711732017;2011-04-03 13:28:17.253;0;2.700000000;0.000000000;0.000000000;
Position;50.763898460;6.084068190;12.287193807;127.820570930;192.662503719;0.000000000;0.000000000;7159.822856575;2011-04-03 13:28:18.218;0;2.700000000;0.000000000;0.000000000;
Position;50.763874750;6.084096210;11.983410830;132.701600632;192.732311307;0.000000000;0.000000000;7163.104755856;2011-04-03 13:28:19.946;0;2.200000000;0.000000000;0.000000000;
Position;50.763845410;6.084113970;11.992639109;138.952843073;192.800003521;0.000000000;0.000000000;7166.397033831;2011-04-03 13:28:20.938;0;2.200000000;0.000000000;0.000000000;
Position;50.763830870;6.084142140;11.871992781;145.315349850;192.878464919;0.000000000;0.000000000;7168.910393574;2011-04-03 13:28:21.937;0;2.200000000;0.000000000;0.000000000;
Position;50.763816480;6.084165700;11.421144446;142.972329614;193.127695641;0.000000000;0.000000000;7171.203147799;2011-04-03 13:28:23.937;0;2.100000000;0.000000000;0.000000000;
Position;50.763804410;6.084171520;11.162465076;138.400029444;193.269234056;0.000000000;0.000000000;7172.491262693;2011-04-03 13:28:24.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763794290;6.084175850;10.909698443;142.560347153;193.565628290;0.000000000;0.000000000;7173.550027847;2011-04-03 13:28:25.942;0;2.100000000;0.000000000;0.000000000;
Position;50.763778510;6.084200950;10.766607266;144.608621994;193.742190838;0.000000000;0.000000000;7176.028034937;2011-04-03 13:28:26.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763764490;6.084205590;10.560277826;148.842835626;193.915628433;0.000000000;0.000000000;7177.437546800;2011-04-03 13:28:27.940;0;2.100000000;0.000000000;0.000000000;
Position;50.763764720;6.084214490;10.057506004;145.432524993;194.113849816;0.000000000;0.000000000;7177.815803717;2011-04-03 13:28:29.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763725370;6.084225440;9.958509147;155.528912584;194.281542030;0.000000000;0.000000000;7181.706546676;2011-04-03 13:28:30.937;0;2.200000000;0.000000000;0.000000000;
Position;50.763700050;6.084254710;9.960385601;154.259213174;194.438465060;0.000000000;0.000000000;7185.192582809;2011-04-03 13:28:31.937;0;2.200000000;0.000000000;0.000000000;
Position;50.763609400;6.084302120;9.663044759;154.259213174;194.798441172;3.245143091;0.000000000;7195.261021930;2011-04-03 13:28:33.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763600670;6.084301910;9.705863313;170.257518517;195.009527539;3.412722029;0.000000000;7196.042437328;2011-04-03 13:28:34.947;0;2.200000000;0.000000000;0.000000000;
Position;50.763581530;6.084325880;9.836959115;160.428466487;195.112702143;3.422292527;0.000000000;7198.753838067;2011-04-03 13:28:35.954;0;2.200000000;0.000000000;0.000000000;
Position;50.763581530;6.084325880;9.762067742;160.428466487;195.101566315;0.000000000;0.000000000;7198.753838067;2011-04-03 13:28:36.940;0;2.200000000;0.000000000;0.000000000;
Position;50.763507680;6.084389020;10.119774098;151.595828277;195.160941124;0.000000000;0.000000000;7208.025548088;2011-04-03 13:28:37.938;0;2.200000000;0.000000000;0.000000000;
Position;50.763457160;6.084424270;10.330935175;156.186255350;195.185941219;0.000000000;0.000000000;7214.059518881;2011-04-03 13:28:38.937;0;2.200000000;0.000000000;0.000000000;
Position;50.763405660;6.084467220;10.664785966;152.187774076;195.207816124;0.000000000;0.000000000;7220.496110337;2011-04-03 13:28:39.940;0;2.200000000;0.000000000;0.000000000;
Position;50.763363730;6.084530320;11.066830898;136.412238668;195.244448223;0.000000000;0.000000000;7226.844934029;2011-04-03 13:28:40.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763298150;6.084597440;11.561638606;147.081819262;195.222584632;0.000000000;0.000000000;7235.529277743;2011-04-03 13:28:42.949;0;2.200000000;0.000000000;0.000000000;
Position;50.763310240;6.084627310;11.677444815;147.081819262;195.180649050;0.000000000;0.000000000;7235.624240443;2011-04-03 13:28:43.944;0;2.100000000;0.000000000;0.000000000;
Position;50.763277930;6.084671210;11.809763823;113.428716429;195.109681160;0.000000000;0.000000000;7240.341643078;2011-04-03 13:28:44.948;0;2.100000000;0.000000000;0.000000000;
Position;50.763263000;6.084691500;11.596911803;120.574650635;195.030649001;0.000000000;0.000000000;7242.522128449;2011-04-03 13:28:45.942;0;2.100000000;0.000000000;0.000000000;
Position;50.763245510;6.084724470;11.298167277;136.486116670;194.984130859;0.000000000;0.000000000;7245.455458201;2011-04-03 13:28:46.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763244570;6.084774970;10.889859850;116.944059161;194.912702288;0.000000000;0.000000000;7247.651211103;2011-04-03 13:28:47.946;0;2.100000000;0.000000000;0.000000000;
Position;50.763240440;6.084803840;10.617620367;107.613930992;194.839686318;0.000000000;0.000000000;7249.247166320;2011-04-03 13:28:48.940;0;2.700000000;0.000000000;0.000000000;
Position;50.763226280;6.084839490;10.451687110;104.805681337;194.729035900;0.000000000;0.000000000;7252.027596037;2011-04-03 13:28:49.941;0;2.700000000;0.000000000;0.000000000;
Position;50.763201220;6.084850490;10.369178864;132.223824641;194.654842500;0.000000000;0.000000000;7254.704368323;2011-04-03 13:28:50.942;0;2.100000000;0.000000000;0.000000000;
Position;50.763178730;6.084874870;10.377797471;143.943232338;194.587100614;0.000000000;0.000000000;7257.732182007;2011-04-03 13:28:51.943;0;2.200000000;0.000000000;0.000000000;
Position;50.763141520;6.084901880;10.779713545;151.432481987;194.496778181;0.000000000;0.000000000;7262.174656931;2011-04-03 13:28:52.944;0;2.200000000;0.000000000;0.000000000;
Position;50.763097920;6.084953330;10.914678295;143.261877039;194.336512006;0.000000000;0.000000000;7268.224236043;2011-04-03 13:28:54.941;0;2.100000000;0.000000000;0.000000000;
Position;50.763081320;6.084973270;10.846561742;143.126309768;194.250797574;0.000000000;0.000000000;7270.542422658;2011-04-03 13:28:55.939;0;2.100000000;0.000000000;0.000000000;
Position;50.763033380;6.085046520;10.947511520;137.594042388;193.938098968;0.000000000;0.000000000;7277.904235242;2011-04-03 13:28:58.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763017230;6.085091310;11.178885670;128.316594044;193.815876794;0.000000000;0.000000000;7281.249955002;2011-04-03 13:28:59.940;0;2.200000000;0.000000000;0.000000000;
Position;50.763005210;6.085131980;11.275269472;120.673461327;193.677781605;0.000000000;0.000000000;7284.066539891;2011-04-03 13:29:00.939;0;2.700000000;0.000000000;0.000000000;
Position;50.762990910;6.085182400;11.464236307;114.551297457;193.453229350;0.000000000;0.000000000;7287.521706161;2011-04-03 13:29:01.949;0;2.200000000;0.000000000;0.000000000;
Position;50.762974530;6.085258200;12.127006107;111.020651713;193.242860824;0.000000000;0.000000000;7292.310127263;2011-04-03 13:29:03.280;0;2.200000000;0.000000000;0.000000000;
Position;50.762973340;6.085309150;11.967620412;102.360943772;193.096878767;0.000000000;0.000000000;7294.724251617;2011-04-03 13:29:04.941;0;2.500000000;0.000000000;0.000000000;
Position;50.762957770;6.085329540;11.908243525;104.944714519;192.996878862;0.000000000;0.000000000;7296.972070958;2011-04-03 13:29:05.943;0;2.200000000;0.000000000;0.000000000;
Position;50.762957070;6.085399650;11.449901545;105.866284494;192.793753624;0.000000000;0.000000000;7303.514008681;2011-04-03 13:29:07.937;0;2.200000000;0.000000000;0.000000000;
Position;50.762955730;6.085475360;11.261463612;89.223940869;192.517463805;0.000000000;0.000000000;7308.072386994;2011-04-03 13:29:09.939;0;2.700000000;0.000000000;0.000000000;
Position;50.762941740;6.085515730;11.445898326;101.793152928;192.423812866;0.000000000;0.000000000;7311.305908129;2011-04-03 13:29:10.939;0;2.700000000;0.000000000;0.000000000;
Position;50.762943970;6.085550890;11.170078706;97.438524262;192.343551636;0.000000000;0.000000000;7313.298552395;2011-04-03 13:29:11.971;0;2.700000000;0.000000000;0.000000000;
Position;50.762959310;6.085619710;11.308715843;75.043169845;192.301590450;0.000000000;0.000000000;7316.703380903;2011-04-03 13:29:12.937;0;2.700000000;0.000000000;0.000000000;
Position;50.762946320;6.085654850;10.837924849;87.953241448;192.253971403;0.000000000;0.000000000;7319.563103014;2011-04-03 13:29:13.939;0;2.700000000;0.000000000;0.000000000;
Position;50.762930180;6.085686120;10.599409508;124.739995395;192.187304784;0.000000000;0.000000000;7322.346931518;2011-04-03 13:29:14.937;0;2.700000000;0.000000000;0.000000000;
Position;50.762931080;6.085725880;10.282273604;112.800193277;192.111114260;0.000000000;0.000000000;7324.777276798;2011-04-03 13:29:15.937;0;2.700000000;0.000000000;0.000000000;
Position;50.762922830;6.085750840;9.972172197;111.150388182;191.985487169;-3.195258653;0.000000000;7326.758013354;2011-04-03 13:29:16.940;0;2.700000000;0.000000000;0.000000000;
Position;50.762919120;6.085800130;9.848306873;98.719271758;191.901616004;-3.168843895;0.000000000;7330.037343430;2011-04-03 13:29:17.936;0;2.700000000;0.000000000;0.000000000;
Position;50.762897180;6.085870370;9.776594014;108.739816288;191.754841958;-3.116393256;0.000000000;7335.547130885;2011-04-03 13:29:19.939;0;1.700000000;0.000000000;0.000000000;
Position;50.762852030;6.085905600;9.869366863;150.336902901;191.660659040;-3.047692123;0.000000000;7340.058197854;2011-04-03 13:29:20.941;0;2.700000000;0.000000000;0.000000000;
Position;50.762829900;6.085962700;9.987131031;150.336902901;191.586888548;-2.990302138;0.000000000;7344.761343803;2011-04-03 13:29:21.940;0;2.700000000;0.000000000;0.000000000;
Position;50.762791820;6.086016610;10.177939750;138.156227739;191.519675583;-2.909564310;0.000000000;7350.128960190;2011-04-03 13:29:22.944;0;2.700000000;0.000000000;0.000000000;
Position;50.762800450;6.086059360;10.274304476;115.719011044;191.465577172;-2.880632526;0.000000000;7352.299316512;2011-04-03 13:29:23.959;0;2.700000000;0.000000000;0.000000000;
Position;50.762790420;6.086089720;10.345429177;91.734009106;191.416396845;-2.865413287;0.000000000;7354.708200460;2011-04-03 13:29:24.951;0;2.700000000;0.000000000;0.000000000;
Position;50.762781200;6.086135870;10.406096489;98.013498758;191.424197043;0.000000000;0.000000000;7358.054123734;2011-04-03 13:29:25.941;0;2.700000000;0.000000000;0.000000000;
